0.2846715328467153,0.0036363636363636364,0.07692307692307693,0.0695970695970696,0.08727272727272728,0.3490909090909091,0.16,0.9304029304029304,0.9120879120879121,0.17216117216117216,0.2087912087912088,0.003676470588235294,0.33210332103321033,0.8981818181818182,0.213768115942029,0.16117216117216118,0.05474452554744526,0.63003663003663,0.043795620437956206,0.4522058823529412,0.22344322344322345,0.4927007299270073,0.15328467153284672,0.7717391304347826,0.6642335766423357,0.9418181818181818,0.4311594202898551,0.025454545454545455,0.45454545454545453,0.16727272727272727,0.3115942028985507,0.5,0.018115942028985508,0.0,0.6847826086956522,0.6036363636363636,0.7282608695652174,0.6847826086956522,0.5507246376811594,0.6376811594202898,0.29347826086956524,0.6304347826086957,0.9018181818181819,0.0,0.11231884057971014,0.010869565217391304,0.0,0.2872727272727273,0.3927272727272727,0.8102189781021898,0.44565217391304346,0.8007246376811594,0.21014492753623187,0.2717391304347826,0.6532846715328468,0.15579710144927536,0.2690909090909091,0.8188405797101449,0.9816849816849816,0.7862318840579711
78,0,11,6,0,0,0,1,0,0,3,1,4,3,0,0,0,30,0,1,0,0,0,2,6,0,0,0,6,0,0,0,0,0,0,3,87,15,0,0,5,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
3,1,1,1,8,0,0,0,0,0,14,0,23,3,1,0,0,10,0,0,0,0,0,9,63,0,0,0,31,1,0,0,0,0,0,4,48,4,0,0,29,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
23,0,21,0,1,0,0,0,0,0,0,0,3,1,0,0,2,19,0,0,0,0,0,3,9,1,0,0,3,0,0,0,0,0,0,2,161,12,1,1,5,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,5,19,0,0,0,0,0,1,0,0,4,52,0,0,0,1,0,4,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,131,12,0,1,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,56,110,0,0,0,12,0,0,0,0,0,0,56,3,0,0,0,3,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,96,0,24,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,16,10,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,44,1,22,0,0,0,2,26,1,0,0,1,1,2,2,3,0,43,2,25,0,0,0,0,5,7,0,0,0,3,0,9,0,3,6,16,0,0,2,0,0,12,32,0,0,0,0,0,0,1,0,0,3,0
0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
0,0,0,0,0,0,0,1,249,1,0,0,0,2,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5,0,0,0,0,0,0,0,0,47,10,2,13,1,0,0,0,7,0,0,0,1,0,5,8,1,0,0,28,2,0,1,0,0,0,0,87,0,31,0,3,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,3,57,2,47,3,0,0,0,1,0,1,0,0,0,3,42,1,0,0,71,15,0,0,0,0,0,0,13,0,1,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0
