0.6021897810218978,0.6690909090909091,0.663003663003663,0.684981684981685,0.8763636363636363,0.9890909090909091,0.8872727272727273,0.9523809523809523,0.9487179487179487,0.4725274725274725,0.5677655677655677,0.22058823529411764,0.8745387453874539,0.9090909090909091,0.9384057971014492,0.5860805860805861,0.6094890510948905,0.7985347985347986,0.9014598540145985,0.8713235294117647,0.8681318681318682,0.5255474452554745,0.8102189781021898,0.8804347826086957,0.7445255474452555,0.9345454545454546,0.9891304347826086,0.8581818181818182,0.5927272727272728,0.610909090909091,0.6340579710144928,0.8369565217391305,0.8623188405797102,0.7971014492753623,0.9021739130434783,0.6545454545454545,0.782608695652174,0.7862318840579711,0.9347826086956522,0.5797101449275363,0.6594202898550725,0.9021739130434783,0.9927272727272727,0.5398550724637681,0.9239130434782609,0.8514492753623188,0.8840579710144928,0.8981818181818182,0.8145454545454546,0.7445255474452555,0.8478260869565217,0.8768115942028986,0.8695652173913043,0.572463768115942,0.9817518248175182,0.8405797101449275,0.9272727272727272,0.8333333333333334,0.9597069597069597,0.9565217391304348
165,20,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,24,2,1,0,0,2,0,0,0,0,4,2,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,184,12,0,4,0,0,0,0,0,6,0,0,0,0,0,0,3,21,0,0,0,0,0,2,0,0,10,3,1,0,0,1,0,0,0,5,0,4,0,7,0,0,4,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0
9,5,181,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,10,0,2,0,1,0,0,13,2,3,27,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,8,187,0,0,1,0,0,0,6,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,22,0,1,0,1,0,0,4,1,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,241,0,2,0,0,0,2,1,1,0,0,2,1,0,0,1,0,0,0,4,2,0,0,5,4,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,244,0,0,1,0,0,5,3,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,0,1,0,0,0
0,1,0,0,0,0,0,260,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,4,0,259,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,0,0,0,0,0,129,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,14,54,0,0,0,0,34,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,0,0,0,0,1,155,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,13,0,1,20,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,55,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72,68,0,1,3,0,0,0,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,0,0,1,0,0,2,21,0,237,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,10,250,9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,3,4,259,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,4,0,0,0,0,4,0,0,0,7,160,63,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,7,0,0,0,0,5,0,0,0,1,43,167,0,0,2,0,0,0,32,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0
