0.19343065693430658,0.08,0.39194139194139194,0.39194139194139194,0.04,0.8581818181818182,0.7490909090909091,0.73992673992674,0.945054945054945,0.01098901098901099,0.014652014652014652,0.0,0.43911439114391143,0.8109090909090909,0.9528985507246377,0.21245421245421245,0.0,0.39194139194139194,0.6459854014598541,0.0625,0.11355311355311355,0.33941605839416056,0.5145985401459854,0.8260869565217391,0.6131386861313869,0.8254545454545454,0.9637681159420289,0.24363636363636362,0.025454545454545455,0.21454545454545454,0.2536231884057971,0.4311594202898551,0.8115942028985508,0.2246376811594203,0.7862318840579711,0.509090909090909,0.12681159420289856,0.644927536231884,0.6413043478260869,0.8043478260869565,0.09057971014492754,0.7282608695652174,0.6545454545454545,0.036231884057971016,0.025362318840579712,0.018115942028985508,0.08695652173913043,0.4,0.4072727272727273,0.6459854014598541,0.4782608695652174,0.9021739130434783,0.2644927536231884,0.677536231884058,0.5291970802919708,0.6340579710144928,0.14909090909090908,0.7101449275362319,0.9523809523809523,0.9528985507246377
53,4,27,10,0,0,2,0,0,0,0,0,10,17,13,0,0,25,5,0,0,0,0,3,2,0,0,24,0,0,0,5,33,3,0,1,0,12,8,9,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
3,22,10,3,0,0,14,0,1,0,0,0,40,2,87,0,0,5,28,0,0,0,0,7,19,0,0,4,0,1,0,0,16,2,0,1,2,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,107,23,0,0,0,0,0,0,0,0,3,1,7,0,0,2,3,0,0,0,0,2,9,0,0,12,0,0,0,2,34,5,0,0,5,6,15,3,2,0,0,2,0,0,5,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,7,107,0,0,1,0,0,3,0,0,4,55,7,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,3,0,0,7,1,2,19,0,0,0,1,0,0,2,0,48,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,0,0,0,0,4,0,9,0,0,0,2,0,0,0,0,96,115,0,0,2,1,8,0,0,10,0,0,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,206,0,3,0,0,0,1,13,17,0,0,0,0,0,0,0,4,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,202,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,3,0,258,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,2,0,0,0,0,0,3,0,0,22,5,20,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,3,78,74,0,0,0,0,48,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,4,0,85,1,48,0,0,1,0,0,0,0,0,5,23,0,0,0,1,8,0,0,63,23,0,0,1,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,1,0,81,1,34,0,0,1,0,0,0,0,0,11,21,0,0,1,2,33,0,0,55,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,5,0,8,0,0,0,119,21,56,0,1,0,0,0,0,0,2,3,12,0,0,0,0,0,0,0,23,15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
