0.41605839416058393,0.48,0.4725274725274725,0.673992673992674,0.7490909090909091,0.9672727272727273,0.8472727272727273,0.9377289377289377,0.9597069597069597,0.4981684981684982,0.684981684981685,0.03676470588235294,0.7638376383763837,0.9890909090909091,0.9166666666666666,0.73992673992674,0.6058394160583942,0.8388278388278388,0.8357664233576643,0.9742647058823529,0.9194139194139194,0.8905109489051095,0.8503649635036497,0.7644927536231884,0.7372262773722628,0.9418181818181818,0.9311594202898551,0.7090909090909091,0.2727272727272727,0.7418181818181818,0.322463768115942,0.7753623188405797,0.782608695652174,0.6521739130434783,0.782608695652174,0.8618181818181818,0.8333333333333334,0.7101449275362319,0.8297101449275363,0.8333333333333334,0.7391304347826086,0.9057971014492754,1.0,0.2826086956521739,0.6992753623188406,0.8659420289855072,0.7282608695652174,0.8181818181818182,0.8945454545454545,0.864963503649635,0.8333333333333334,0.8876811594202898,0.8840579710144928,0.8297101449275363,0.9781021897810219,0.8731884057971014,0.8072727272727273,0.9239130434782609,0.9853479853479854,0.8659420289855072
114,8,27,10,0,0,1,0,0,0,6,0,5,2,0,1,0,23,2,17,5,2,0,0,2,0,0,18,0,0,0,0,0,0,0,0,5,14,2,1,0,0,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2,132,4,3,2,0,3,0,0,0,7,0,5,0,1,0,0,22,11,9,1,0,0,0,2,0,0,11,0,12,0,0,0,0,0,2,13,2,0,0,25,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
1,2,129,29,2,0,0,0,0,0,2,0,0,0,0,1,1,1,3,4,0,0,1,0,1,0,0,6,0,2,0,0,0,0,0,1,27,8,0,1,7,0,0,31,0,0,5,2,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,184,0,0,0,0,0,0,3,0,0,29,1,1,0,0,0,9,0,29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,206,0,0,0,0,0,13,0,4,0,4,2,1,0,0,4,0,1,0,0,14,0,0,0,2,10,4,0,0,0,0,0,2,0,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,233,0,0,0,0,0,0,32,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,3,0,262,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
