0.36496350364963503,0.49454545454545457,0.706959706959707,0.5970695970695971,0.6654545454545454,0.850909090909091,0.7236363636363636,0.8388278388278388,0.9157509157509157,0.2857142857142857,0.46153846153846156,0.24632352941176472,0.7675276752767528,0.9636363636363636,0.8115942028985508,0.7802197802197802,0.025547445255474453,0.6703296703296703,0.6642335766423357,0.7389705882352942,0.8901098901098901,0.9343065693430657,0.5693430656934306,0.6811594202898551,0.3467153284671533,0.9236363636363636,0.9818840579710145,0.7127272727272728,0.4072727272727273,0.28,0.7681159420289855,0.5144927536231884,0.6739130434782609,0.45652173913043476,0.8442028985507246,0.9345454545454546,0.6376811594202898,0.7463768115942029,0.5543478260869565,0.8659420289855072,0.6014492753623188,0.8913043478260869,1.0,0.7644927536231884,0.782608695652174,0.7391304347826086,0.6268115942028986,0.7963636363636364,0.6509090909090909,0.8941605839416058,0.6159420289855072,0.8405797101449275,0.8043478260869565,0.8333333333333334,0.6423357664233577,0.8079710144927537,0.8436363636363636,0.782608695652174,0.945054945054945,0.9311594202898551
100,6,87,5,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,2,5,3,1,0,2,0,0,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0
3,136,29,1,3,0,0,0,0,0,4,2,2,1,2,0,0,3,3,0,0,0,0,0,2,0,0,13,0,1,0,0,1,0,0,6,16,3,0,0,24,3,0,11,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,193,4,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,5,0,0,0,1,0,0,44,1,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,21,163,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,21,0,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,183,0,0,0,0,0,4,6,1,0,3,3,0,0,0,0,0,0,0,2,2,0,0,7,3,0,4,0,1,0,3,32,3,0,2,0,7,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,234,0,0,0,0,0,0,0,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,199,0,0,0,0,0,1,16,3,1,0,1,0,0,0,13,0,0,0,0,2,2,0,0,1,0,0,0,3,0,0,7,0,1,1,6,2,0,0,0,2,1,0,10,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,229,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,250,0,0,0,0,5,0,4,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,19,2,0,0,0,0,0,78,8,1,7,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,1,0,0,67,0,1,25,0,8,8,1,0,0,10,5,0,1,1,18,0,0,0,0,1,0,0,0,0,0,0
1,2,2,0,3,0,0,0,0,1,126,40,23,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,11,9,0,3,6,0,2,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
2,0,13,0,2,0,0,0,0,0,93,67,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,28,0,0,1,7,0,2,7,0,1,1,0,0,0,3,0,0,2,1,5,0,0,0,0,0,0,0,0,0,1,0
3,2,0,0,3,0,1,0,0,3,15,0,208,6,3,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,1,0,2,0,0,3,0,0,1,0,1,0,0,0,1,2,0,4,2,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,265,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,50,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,0,0,0,0,1,0,0,2,10,213,4,1,0,0,0,0,0,8,1,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,12,3,0,0,0,0,3,2,1,3,10,168,7,0,0,0,0,0,0,19,3,0,0,0,0,3,0,0,1,0,5,13,1,0,0,0,1,5,0,0,0,9,0,2,0,0,0,0,0,0,0,0,2,0,0,0
3,7,9,1,0,0,0,0,0,0,0,0,0,2,1,0,0,183,0,6,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,19,1,0,0,19,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,182,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,6,0,0,0,0,0,0,1,0,0,8,2,0,0,3,1,201,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,13,0,0,2,0,0,16,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,1,243,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,30,5,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,36,156,0,0,0,0,0,0,0,3,5,0,0,0,5,2,5,0,0,2,0,0,4,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,4,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,188,0,2,7,0,0,0,0,0,0,0,1,15,0,0,0,0,0,47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
