0.6496350364963503,0.6290909090909091,0.23443223443223443,0.6263736263736264,0.6618181818181819,0.7563636363636363,0.8909090909090909,0.9047619047619048,0.9560439560439561,0.5677655677655677,0.19413919413919414,0.1801470588235294,0.7158671586715867,0.9236363636363636,0.8913043478260869,0.3076923076923077,0.40145985401459855,0.7216117216117216,0.8795620437956204,0.9522058823529411,0.9304029304029304,0.6021897810218978,0.8941605839416058,0.8731884057971014,0.7372262773722628,0.9163636363636364,0.9528985507246377,0.64,0.509090909090909,0.7854545454545454,0.6630434782608695,0.6630434782608695,0.6123188405797102,0.4855072463768116,0.9565217391304348,0.49818181818181817,0.7318840579710145,0.5978260869565217,0.7608695652173914,0.8731884057971014,0.6630434782608695,0.927536231884058,0.9563636363636364,0.5181159420289855,0.8695652173913043,0.6811594202898551,0.7536231884057971,0.8145454545454546,0.8145454545454546,0.6642335766423357,0.8188405797101449,0.7536231884057971,0.8442028985507246,0.75,0.9781021897810219,0.7391304347826086,0.9345454545454546,0.7572463768115942,0.967032967032967,0.9311594202898551
178,11,10,0,1,0,0,0,0,0,1,1,6,0,0,0,0,3,2,2,0,0,1,0,1,0,0,9,1,1,0,1,0,1,0,0,6,10,1,1,0,0,0,13,0,4,4,0,5,0,0,0,0,0,0,0,0,0,0,0
1,173,1,0,3,0,2,0,0,0,0,0,3,1,0,0,0,1,21,1,0,0,0,0,4,0,0,1,3,11,0,1,0,0,0,2,13,4,2,0,8,0,0,13,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
14,6,64,3,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,13,2,0,0,0,1,0,0,3,26,10,0,1,4,0,0,73,2,1,31,3,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,171,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,18,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3,0,0,9,0,29,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,182,0,2,0,0,0,0,2,3,0,4,0,1,0,0,1,0,0,0,7,15,0,0,0,8,14,4,0,1,0,3,1,1,0,3,0,2,0,1,0,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,245,0,0,0,0,0,0,4,1,0,0,0,0,5,0,1,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,247,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,4,0,261,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
