0.4744525547445255,0.5163636363636364,0.5824175824175825,0.8168498168498168,0.7781818181818182,0.9163636363636364,0.7490909090909091,0.9377289377289377,0.978021978021978,0.5347985347985348,0.1575091575091575,0.6507352941176471,0.5645756457564576,0.9490909090909091,0.8079710144927537,0.11721611721611722,0.6788321167883211,0.663003663003663,0.9051094890510949,0.875,0.9010989010989011,0.5693430656934306,0.7518248175182481,0.9130434782608695,0.6313868613138686,0.9745454545454545,0.9746376811594203,0.9018181818181819,0.5345454545454545,0.14909090909090908,0.4673913043478261,0.7355072463768116,0.7210144927536232,0.6666666666666666,0.9130434782608695,0.4,0.5869565217391305,0.8260869565217391,0.8804347826086957,0.6739130434782609,0.39855072463768115,0.7717391304347826,0.9527272727272728,0.6557971014492754,0.6340579710144928,0.6956521739130435,0.7717391304347826,0.5381818181818182,0.6327272727272727,0.6094890510948905,0.8804347826086957,0.8586956521739131,0.6086956521739131,0.855072463768116,0.9014598540145985,0.9166666666666666,0.9527272727272728,0.9130434782608695,0.9963369963369964,0.927536231884058
130,4,48,5,1,0,0,0,0,0,0,4,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,53,1,0,0,0,1,0,0,1,2,3,1,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3,142,4,4,4,0,0,0,0,0,0,17,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,51,2,1,0,0,1,0,0,1,10,0,2,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,159,4,2,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,55,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,223,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,10,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,214,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9,24,0,0,1,2,0,0,0,1,0,4,0,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,252,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,3,206,0,0,1,0,0,5,10,0,0,0,0,0,3,0,0,1,0,0,0,1,4,0,0,6,5,0,0,1,0,0,11,4,2,0,0,0,0,0,0,2,0,0,1,0,3,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
