0.4489051094890511,0.5745454545454546,0.2600732600732601,0.8644688644688645,0.7709090909090909,0.9127272727272727,0.8109090909090909,0.8827838827838828,0.9487179487179487,0.5604395604395604,0.018315018315018316,0.24632352941176472,0.5166051660516605,0.9418181818181818,0.9528985507246377,0.6959706959706959,0.42700729927007297,0.8095238095238095,0.291970802919708,0.8933823529411765,0.7728937728937729,0.8065693430656934,0.8503649635036497,0.7971014492753623,0.7226277372262774,0.9781818181818182,0.9710144927536232,0.6981818181818182,0.3418181818181818,0.6727272727272727,0.43478260869565216,0.6014492753623188,0.8405797101449275,0.9420289855072463,0.822463768115942,0.8654545454545455,0.7355072463768116,0.463768115942029,0.7681159420289855,0.9057971014492754,0.39855072463768115,0.927536231884058,0.9927272727272727,0.2898550724637681,0.8405797101449275,0.6992753623188406,0.6123188405797102,0.8945454545454545,0.6981818181818182,0.8795620437956204,0.8514492753623188,0.717391304347826,0.8188405797101449,0.75,0.9525547445255474,0.6086956521739131,0.8072727272727273,0.9601449275362319,0.989010989010989,0.9384057971014492
123,9,6,66,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,10,0,0,0,1,4,8,0,2,6,0,1,3,0,0,0,3,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
2,158,4,36,7,0,4,0,0,3,0,2,0,0,2,0,0,6,2,0,0,0,0,0,3,0,0,5,2,6,0,0,1,2,0,3,13,0,0,0,6,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,71,123,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,5,0,5,18,0,1,0,0,0,0,24,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,236,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,212,0,0,2,0,1,0,2,2,0,5,3,0,0,0,2,0,0,0,1,0,0,0,4,7,6,0,0,5,3,2,5,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6,0,1,223,1,0,0,0,0,1,20,1,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,5,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,3,259,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
