0.12773722627737227,0.025454545454545455,0.07326007326007326,0.018315018315018316,0.23636363636363636,0.5127272727272727,0.6690909090909091,0.21978021978021978,0.7619047619047619,0.5421245421245421,0.040293040293040296,0.09558823529411764,0.12177121771217712,0.7781818181818182,0.5869565217391305,0.43956043956043955,0.0,0.32234432234432236,0.1897810218978102,0.6507352941176471,0.23443223443223443,0.843065693430657,0.8321167883211679,0.08695652173913043,0.3029197080291971,0.45454545454545453,0.3188405797101449,0.4909090909090909,0.4072727272727273,0.26545454545454544,0.3188405797101449,0.25,0.2028985507246377,0.38768115942028986,0.34782608695652173,0.12727272727272726,0.11231884057971014,0.6666666666666666,0.2572463768115942,0.9565217391304348,0.09782608695652174,0.33695652173913043,0.6581818181818182,0.4166666666666667,0.21739130434782608,0.30434782608695654,0.10144927536231885,0.43272727272727274,0.39636363636363636,0.5766423357664233,0.007246376811594203,0.2028985507246377,0.4420289855072464,0.47101449275362317,0.32116788321167883,0.286231884057971,0.23272727272727273,0.07608695652173914,0.7802197802197802,0.4528985507246377,0.2798573975044563,0.5070671378091873,0.28846153846153844,0.08947368421052632,0.17073170731707318,0.21465968586387435,0.5514834205933682,0.1808695652173913,0.0782608695652174,0.4643478260869565,0.09043478260869565,0.0034782608695652175,0.0,0.08421052631578947,0.007029876977152899,0.15881326352530542,0.09059233449477352,0.02617801047120419,0.32521739130434785,0.5418118466898955,0.019197207678883072,0.029565217391304348,0.0034782608695652175,0.033216783216783216,0.005226480836236934,0.11498257839721254,0.29739130434782607,0.16493055555555555,0.21913043478260869,0.057291666666666664,0.006968641114982578,0.10035211267605634,0.140625,0.2094240837696335,0.7334494773519163,0.21043478260869566,0.6678260869565218,0.7682926829268293,0.3739130434782609,0.19337979094076654,0.1672473867595819,0.3083623693379791,0.0052173913043478265,0.1857638888888889,0.20173913043478262,0.21391304347826087,0.059027777777777776,0.12152777777777778,0.42782608695652175,0.06086956521739131,0.5965217391304348,0.2065972222222222,0.5217391304347826,0.022569444444444444,0.06944444444444445,0.14756944444444445,0.21739130434782608,0.10782608695652174,0.04,0.026041666666666668
35,1,9,0,0,0,0,0,0,5,1,1,0,2,2,1,0,9,1,25,1,6,1,0,0,0,0,58,5,0,5,2,1,3,0,0,5,34,1,4,0,0,0,25,0,0,17,0,5,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,2,0,2,4,12,1,6,2,6,8,0,7,0,18,3,1,5,0,9,0,0,66,7,4,1,2,0,0,0,0,3,46,0,2,5,0,0,6,0,0,6,0,11,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,20,1,0,0,0,0,0,1,1,0,0,0,0,4,0,8,0,17,0,4,4,0,1,0,1,39,5,1,1,5,0,0,0,0,4,67,0,3,1,0,0,37,0,0,10,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,5,0,0,0,0,0,11,0,2,2,4,1,2,0,2,1,22,0,45,29,0,0,0,0,2,0,0,1,0,0,6,0,0,26,10,0,6,1,0,0,20,0,0,9,1,50,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,65,0,9,3,18,0,0,0,0,1,3,1,0,1,0,7,0,0,5,0,12,0,0,25,2,2,2,8,1,0,0,0,0,18,3,7,2,0,0,0,0,3,1,1,3,15,0,0,18,3,0,7,1,2,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0
0,0,0,0,0,141,33,0,4,0,0,0,0,4,12,24,0,1,0,7,0,4,0,0,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,184,0,0,3,0,0,0,6,3,0,0,0,0,8,1,12,11,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45,9,60,9,3,0,0,0,4,19,7,0,0,0,10,0,2,1,0,2,0,5,0,0,0,0,0,0,0,4,0,0,4,0,0,0,1,52,0,2,1,0,0,1,1,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,21,0,208,3,0,0,0,3,9,2,0,1,0,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,148,0,1,0,0,2,1,0,0,0,4,0,7,11,0,1,0,0,3,4,0,1,3,2,21,0,0,0,2,5,23,0,0,0,14,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,0,0,0,0,0,32,11,22,4,1,1,10,0,0,0,25,1,2,4,0,5,0,0,27,41,16,0,2,1,3,0,0,0,2,0,4,0,0,0,6,1,0,0,0,30,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,13,0,0,0,0,0,0,29,3,26,0,1,1,13,0,2,0,10,0,1,1,0,1,0,0,14,67,26,1,4,1,8,0,0,1,1,2,5,0,0,0,5,1,1,0,0,24,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,4,0,1,51,16,0,33,15,4,4,0,1,0,20,0,4,8,0,2,0,0,18,0,1,0,1,0,7,0,0,1,1,0,4,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,0,1,0,0,0,1,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,22,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,2,0,0,0,214,4,2,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,8,0,0,0,46,162,6,0,0,0,7,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,1,1,2,1,0,0,0,22,44,120,0,2,0,18,1,9,2,0,4,3,0,1,0,1,1,0,0,0,4,0,0,1,0,1,0,6,2,0,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
