0.3029197080291971,0.2581818181818182,0.6813186813186813,0.608058608058608,0.5527272727272727,0.8072727272727273,0.8181818181818182,0.5934065934065934,0.7802197802197802,0.6886446886446886,0.27106227106227104,0.2757352941176471,0.5239852398523985,0.9309090909090909,0.8442028985507246,0.5091575091575091,0.33941605839416056,0.5091575091575091,0.39416058394160586,0.9154411764705882,0.673992673992674,0.9233576642335767,0.864963503649635,0.7210144927536232,0.5474452554744526,0.5818181818181818,0.7934782608695652,0.6036363636363636,0.24363636363636362,0.2690909090909091,0.6992753623188406,0.42391304347826086,0.6340579710144928,0.4746376811594203,0.8369565217391305,0.7781818181818182,0.45652173913043476,0.7644927536231884,0.8333333333333334,0.894927536231884,0.4420289855072464,0.8623188405797102,0.9018181818181819,0.5797101449275363,0.6268115942028986,0.6086956521739131,0.27898550724637683,0.5236363636363637,0.5709090909090909,0.6934306569343066,0.18840579710144928,0.7028985507246377,0.7318840579710145,0.6594202898550725,0.864963503649635,0.6268115942028986,0.5527272727272727,0.8007246376811594,0.9377289377289377,0.5144927536231884,0.6292335115864528,0.7526501766784452,0.6433566433566433,0.7175438596491228,0.7160278745644599,0.6823734729493892,0.6335078534031413,0.6086956521739131,0.07130434782608695,0.15130434782608695,0.28695652173913044,0.07304347826086957,0.043782837127845885,0.3526315789473684,0.14586994727592267,0.4677137870855148,0.6411149825783972,0.23734729493891799,0.4,0.8571428571428571,0.5602094240837696,0.18956521739130436,0.6226086956521739,0.31993006993006995,0.6132404181184669,0.21428571428571427,0.6747826086956522,0.6336805555555556,0.38782608695652177,0.6666666666666666,0.2804878048780488,0.14612676056338028,0.4253472222222222,0.4048865619546248,0.9703832752613241,0.8521739130434782,0.7269565217391304,0.8588850174216028,0.9008695652173913,0.6724738675958188,0.7526132404181185,0.8484320557491289,0.6521739130434783,0.4913194444444444,0.08521739130434783,0.11304347826086956,0.2586805555555556,0.2534722222222222,0.6208695652173913,0.30782608695652175,0.68,0.7829861111111112,0.9113043478260869,0.8628472222222222,0.5833333333333334,0.6944444444444444,0.8817391304347826,0.7634782608695653,0.7495652173913043,0.7638888888888888
83,7,28,4,2,0,0,0,0,3,1,0,2,0,0,0,0,3,2,11,0,1,1,0,0,0,0,8,0,0,0,2,12,0,0,1,8,11,2,3,1,0,0,13,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,2,6,0,2,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,4,0,2,0,4,0,0,0
6,71,17,2,15,0,0,0,0,2,3,2,8,0,0,1,0,5,8,3,0,0,0,0,1,0,2,7,0,2,0,0,4,0,0,2,4,24,4,0,10,0,0,4,0,0,1,0,1,0,0,0,2,0,0,5,0,2,0,0,0,2,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,9,0,0,0,7,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,2
7,0,186,2,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,3,0,3,3,0,0,0,0,2,0,0,1,0,2,0,0,4,2,9,1,0,1,0,0,16,0,0,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
0,0,13,166,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,9,0,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,3,0,0,9,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,152,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,2,1,2,0,3,1,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,10,3,2,6,0,11,1,0,0,0,0,11,2,2,0,0,0,0,0,0,1,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,2,0,19,3,0,0
0,0,0,0,0,222,4,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,6,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,1
0,0,0,0,0,9,2,162,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,2,0,0,6,0,0,0,2,0,2,0,10,0,0,0,0,0,0,9,22,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,5,0,1,0,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0
0,0,0,0,5,4,0,1,213,0,0,0,0,1,0,1,1,0,0,0,0,1,0,5,0,0,18,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0
