0.583941605839416,0.6290909090909091,0.7252747252747253,0.8388278388278388,0.7963636363636364,0.7236363636363636,0.9563636363636364,0.9597069597069597,0.9926739926739927,0.652014652014652,0.31868131868131866,0.5992647058823529,0.8450184501845018,0.9054545454545454,0.967391304347826,0.46153846153846156,0.7591240875912408,0.9010989010989011,0.8467153284671532,0.9558823529411765,0.967032967032967,0.8138686131386861,0.8576642335766423,0.8768115942028986,0.7518248175182481,0.9709090909090909,1.0,0.850909090909091,0.6363636363636364,0.5163636363636364,0.8297101449275363,0.4384057971014493,0.8369565217391305,0.7862318840579711,0.9818840579710145,0.9163636363636364,0.7934782608695652,0.8478260869565217,0.822463768115942,0.9057971014492754,0.7210144927536232,0.9420289855072463,0.9527272727272728,0.7934782608695652,0.7934782608695652,0.8804347826086957,0.5471014492753623,0.5927272727272728,0.7672727272727272,0.8613138686131386,0.927536231884058,0.894927536231884,0.9094202898550725,0.7934782608695652,0.9671532846715328,0.8115942028985508,0.9163636363636364,0.9311594202898551,0.9853479853479854,0.9420289855072463
160,11,31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,1,1,5,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,173,26,1,0,0,2,0,0,0,3,1,0,0,0,0,0,8,11,0,0,0,0,0,1,0,0,11,2,3,0,0,0,0,0,2,10,2,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,198,6,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,5,11,0,0,0,2,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,6,229,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,219,0,0,1,0,0,5,2,1,0,2,0,1,1,0,2,0,0,0,0,1,0,0,10,9,1,2,0,1,0,4,6,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,263,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,1,0,0,0,0,0,0,178,2,3,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,12,2,1,0,0,42,0,1,1,0,15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,1,0,0,0,0,0,0,2,87,116,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,28,11,0,0,9,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,3,0,1,0,0,0,0,0,13,163,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,20,56,0,0,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
