0.21897810218978103,0.36,0.39194139194139194,0.27106227106227104,0.7527272727272727,0.9054545454545454,0.7090909090909091,0.9597069597069597,0.9816849816849816,0.5018315018315018,0.5787545787545788,0.3235294117647059,0.6715867158671587,0.8909090909090909,0.9311594202898551,0.6446886446886447,0.5145985401459854,0.8571428571428571,0.781021897810219,0.9448529411764706,0.8388278388278388,0.7992700729927007,0.8211678832116789,0.9166666666666666,0.7116788321167883,0.9672727272727273,0.9710144927536232,0.8072727272727273,0.12727272727272726,0.6945454545454546,0.8079710144927537,0.4746376811594203,0.7463768115942029,0.6340579710144928,0.9601449275362319,0.8836363636363637,0.6557971014492754,0.8188405797101449,0.5942028985507246,0.9746376811594203,0.5036231884057971,0.8043478260869565,0.9418181818181818,0.14130434782608695,0.7898550724637681,0.9130434782608695,0.9239130434782609,0.7236363636363636,0.8363636363636363,0.9051094890510949,0.8695652173913043,0.7536231884057971,0.9021739130434783,0.8007246376811594,0.9343065693430657,0.8478260869565217,0.8836363636363637,0.8768115942028986,0.9926739926739927,0.8297101449275363
60,9,16,8,0,0,0,0,0,0,1,0,1,0,0,0,1,21,0,4,0,0,0,0,1,0,0,11,0,3,0,1,11,0,0,2,2,21,1,18,0,0,0,0,0,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0
0,99,9,1,18,0,1,0,1,0,7,1,1,0,0,2,1,6,19,1,0,0,0,0,10,0,0,28,0,14,0,0,2,0,0,3,6,22,1,0,3,0,0,0,0,3,14,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,107,2,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,20,0,0,6,4,14,0,3,0,0,0,1,1,6,93,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,74,0,0,0,0,0,1,4,0,0,7,1,1,0,1,0,4,0,15,1,0,1,0,0,1,0,2,1,0,0,0,0,0,6,3,0,11,0,0,0,0,0,3,127,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,207,0,0,1,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,5,2,0,0,3,0,6,1,0,2,0,4,5,0,0,0,0,0,1,0,0,22,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,195,0,1,0,0,0,0,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,56,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,2,0,0,0,137,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,3,0,6,35,0,0,1,0,36,17,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,2,0,0,0,0,2,158,34,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,40,0,0,11,1,0,0,2,0,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,63,88,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,96,0,1,3,0,0,1,2,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,37,0,182,8,2,1,2,0,0,1,0,0,1,3,7,0,0,2,0,5,0,4,3,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,1,0,1,0,0,0,0,245,11,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,5,257,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,176,74,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,2,3,0,0,0,0,4,1,0,0,0,81,141,0,0,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,234,4,6,1,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,214,1,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,9,4,2,0,1,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,9,0,0,0,0,0,0,0,2,1,0,0,3,3,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,3,0,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,1,1,0,0,3,0,219,13,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0,5,0,0,0,1,0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0
