0.5182481751824818,0.6654545454545454,0.4065934065934066,0.8937728937728938,0.72,0.96,0.8363636363636363,0.9523809523809523,0.9487179487179487,0.7985347985347986,0.3076923076923077,0.3860294117647059,0.922509225092251,0.9563636363636364,0.9420289855072463,0.652014652014652,0.38686131386861317,0.9157509157509157,0.6751824817518248,0.8860294117647058,0.9816849816849816,0.8905109489051095,0.9306569343065694,0.822463768115942,0.7481751824817519,0.9527272727272728,0.9746376811594203,0.5127272727272727,0.5963636363636363,0.6254545454545455,0.5,0.8659420289855072,0.7355072463768116,0.5398550724637681,0.9094202898550725,0.9163636363636364,0.644927536231884,0.782608695652174,0.717391304347826,0.7789855072463768,0.7934782608695652,0.9202898550724637,0.9854545454545455,0.6521739130434783,0.8659420289855072,0.8079710144927537,0.5797101449275363,0.8,0.7054545454545454,0.7664233576642335,0.9202898550724637,0.9782608695652174,0.5978260869565217,0.8985507246376812,0.9598540145985401,0.8840579710144928,0.8618181818181818,0.9057971014492754,0.978021978021978,0.9601449275362319
142,8,2,3,0,0,0,0,0,0,1,1,5,0,0,0,0,75,0,0,8,0,1,0,0,0,0,3,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,12,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,183,2,2,2,0,0,0,0,1,1,2,4,0,0,0,0,28,10,0,6,0,0,0,1,0,0,2,3,7,0,1,1,0,0,3,3,0,0,0,3,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,8,111,12,1,0,0,0,0,1,0,4,2,0,0,0,0,22,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,0,3,1,0,0,0,6,0,0,43,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,244,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,198,0,0,0,0,0,3,1,11,0,1,1,0,1,0,1,0,0,1,3,1,0,0,1,6,2,0,7,0,0,2,3,0,0,0,0,5,3,1,2,13,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,3,230,0,0,0,0,0,2,6,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,260,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,2,259,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,0,218,1,3,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,7,6,0,0,1,13,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0,1,0,0,0,0,0,9,84,75,20,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,46,14,0,4,4,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,1,0,0,0,0,16,28,105,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,58,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,2,4,0,250,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,1,263,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,260,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,7,0,1,0,0,0,2,0,0,3,178,41,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,8,0,2,0,0,3,3,4,0,0,78,106,0,0,1,0,0,0,29,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,0,9,0,0,5,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,250,1,0,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,12,185,0,57,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,241,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,244,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,255,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
