0.6386861313868614,0.7054545454545454,0.5091575091575091,0.27106227106227104,0.8,0.48,0.8472727272727273,0.9413919413919414,0.9853479853479854,0.6923076923076923,0.4358974358974359,0.3786764705882353,0.8450184501845018,0.9018181818181819,0.9601449275362319,0.5054945054945055,0.6496350364963503,0.9084249084249084,0.8978102189781022,0.9816176470588235,0.7838827838827839,0.927007299270073,0.8576642335766423,0.9492753623188406,0.7591240875912408,0.9381818181818182,1.0,0.7563636363636363,0.36,0.5927272727272728,0.8079710144927537,0.6304347826086957,0.6956521739130435,0.7644927536231884,0.9420289855072463,0.7636363636363637,0.8478260869565217,0.7210144927536232,0.6376811594202898,0.9021739130434783,0.7318840579710145,0.5797101449275363,0.9490909090909091,0.7355072463768116,0.8405797101449275,0.8804347826086957,0.7971014492753623,0.8,0.8472727272727273,0.8832116788321168,0.8514492753623188,0.9130434782608695,0.8623188405797102,0.8659420289855072,0.9379562043795621,0.9528985507246377,0.7927272727272727,0.8115942028985508,0.9523809523809523,0.8913043478260869
175,18,3,0,1,0,0,0,0,1,1,0,8,0,0,0,0,11,3,7,0,2,1,0,1,0,0,10,0,1,0,0,1,0,0,0,5,0,0,1,1,0,0,19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,194,0,0,2,0,0,0,0,1,1,3,1,0,2,0,0,10,15,1,0,0,1,0,2,0,0,5,0,2,0,0,0,0,0,2,9,0,0,0,7,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,139,3,3,0,0,0,0,0,0,3,0,0,0,1,1,5,5,4,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,17,3,0,0,10,0,0,45,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,74,0,0,0,0,0,1,1,1,1,0,0,0,0,0,6,22,1,100,2,0,1,0,0,1,0,0,0,1,0,0,0,0,25,0,0,0,1,0,0,20,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,220,0,0,0,0,0,9,1,4,0,1,1,3,0,0,3,0,0,0,2,3,0,0,10,2,2,0,0,1,0,2,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,36,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,5,5,1,0,3,0,0,7,0,2,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
