0.5985401459854015,0.6363636363636364,0.8205128205128205,0.8461538461538461,0.6872727272727273,0.8618181818181818,0.6290909090909091,0.8498168498168498,0.9194139194139194,0.608058608058608,0.47985347985347987,0.30514705882352944,0.7933579335793358,0.9054545454545454,0.9166666666666666,0.5567765567765568,0.44525547445255476,0.8827838827838828,0.8978102189781022,0.9227941176470589,0.9120879120879121,0.9197080291970803,0.7846715328467153,0.8115942028985508,0.7445255474452555,0.9672727272727273,0.9565217391304348,0.5672727272727273,0.49454545454545457,0.15272727272727274,0.39855072463768115,0.8260869565217391,0.7608695652173914,0.5797101449275363,0.9021739130434783,0.8436363636363636,0.5253623188405797,0.7572463768115942,0.18115942028985507,0.8985507246376812,0.5398550724637681,0.9311594202898551,0.9563636363636364,0.5471014492753623,0.7355072463768116,0.7355072463768116,0.5253623188405797,0.8327272727272728,0.6327272727272727,0.5766423357664233,0.927536231884058,0.894927536231884,0.6920289855072463,0.8333333333333334,0.8759124087591241,0.8007246376811594,0.8254545454545454,0.9601449275362319,1.0,0.9347826086956522
164,9,48,7,0,0,0,0,0,0,1,1,2,0,0,0,0,15,6,4,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,175,30,2,3,0,0,0,0,0,2,4,0,0,0,0,0,26,14,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,224,11,1,0,0,0,0,0,0,1,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4,0,9,231,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,189,0,0,1,0,0,7,0,6,0,2,0,8,0,0,1,1,0,0,6,5,0,0,3,3,0,4,0,1,0,3,8,1,1,0,0,2,6,1,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,3,173,0,0,1,0,0,1,2,1,0,1,2,1,4,4,25,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0,0,0,232,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0,0,0,251,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
0,0,11,2,0,0,0,0,0,166,5,9,5,0,0,0,0,0,4,1,0,2,10,0,0,0,0,0,4,0,0,0,3,29,0,0,2,0,1,5,0,0,0,4,0,0,2,0,7,0,0,0,0,0,0,0,0,0,1,0
3,9,1,3,1,0,0,0,0,10,131,36,21,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,29,2,0,4,4,6,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,7,1,0,0,0,0,0,7,104,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,0,4,1,1,0,0,2,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,4,1,3,0,0,0,0,0,6,9,0,215,2,0,0,0,0,2,2,2,7,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,1,1,249,9,2,1,0,0,1,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,253,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,1,0,1,0,1,0,0,0,0,3,0,0,0,1,152,82,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,1,1,1,1,3,0,0,0,0,9,2,2,0,0,84,122,1,2,2,0,0,0,33,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,241,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5,246,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,252,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,15,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,215,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
