0.6021897810218978,0.7018181818181818,0.8424908424908425,0.7875457875457875,0.8363636363636363,0.9309090909090909,0.8945454545454545,0.9706959706959707,0.978021978021978,0.684981684981685,0.5274725274725275,0.44485294117647056,0.7269372693726938,0.9818181818181818,0.9347826086956522,0.5091575091575091,0.7664233576642335,0.6227106227106227,0.8978102189781022,0.9522058823529411,0.9377289377289377,0.8248175182481752,0.8029197080291971,0.894927536231884,0.7883211678832117,0.9709090909090909,0.9963768115942029,0.8654545454545455,0.4072727272727273,0.5818181818181818,0.6884057971014492,0.8768115942028986,0.8405797101449275,0.8260869565217391,0.967391304347826,0.8981818181818182,0.7572463768115942,0.8514492753623188,0.8405797101449275,0.9420289855072463,0.5615942028985508,0.9528985507246377,0.9818181818181818,0.13768115942028986,0.6557971014492754,0.8913043478260869,0.855072463768116,0.9418181818181818,0.9309090909090909,0.8576642335766423,0.9021739130434783,0.927536231884058,0.927536231884058,0.7463768115942029,0.9525547445255474,0.8514492753623188,0.9090909090909091,0.9492753623188406,0.989010989010989,0.9057971014492754
165,15,56,6,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,1,1,1,0,1,3,2,0,6,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,193,10,2,1,0,2,0,0,1,1,2,0,0,0,0,1,0,18,0,0,0,0,0,3,0,0,13,1,2,0,0,0,0,0,2,9,2,1,0,3,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,230,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,1,0,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0
0,0,3,215,0,0,0,0,0,2,0,0,0,19,0,0,0,0,1,7,0,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,230,0,2,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,5,1,1,1,0,5,0,5,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,246,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
