0.7846715328467153,0.48363636363636364,0.6446886446886447,0.5970695970695971,0.8218181818181818,0.7745454545454545,0.7163636363636363,0.9487179487179487,0.9853479853479854,0.8241758241758241,0.4468864468864469,0.07720588235294118,0.8081180811808119,0.9890909090909091,0.967391304347826,0.47985347985347987,0.4781021897810219,0.8827838827838828,0.843065693430657,0.9669117647058824,0.6923076923076923,0.9452554744525548,0.8868613138686131,0.8659420289855072,0.6240875912408759,0.96,1.0,0.6872727272727273,0.27636363636363637,0.8981818181818182,0.8115942028985508,0.6992753623188406,0.8079710144927537,0.6920289855072463,0.9420289855072463,0.8109090909090909,0.8442028985507246,0.6666666666666666,0.8079710144927537,0.9601449275362319,0.2898550724637681,0.9384057971014492,0.9454545454545454,0.47101449275362317,0.8913043478260869,0.8369565217391305,0.8514492753623188,0.9054545454545454,0.8436363636363636,0.8394160583941606,0.9384057971014492,0.894927536231884,0.8007246376811594,0.822463768115942,0.9306569343065694,0.8913043478260869,0.730909090909091,0.9347826086956522,0.9963369963369964,0.9492753623188406
215,0,5,0,1,0,0,0,0,1,0,0,6,1,1,0,0,6,0,4,0,1,0,0,0,0,0,1,0,4,0,0,5,1,0,0,4,1,3,7,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,133,8,1,1,0,1,0,0,4,9,0,4,1,8,0,0,9,18,1,0,0,0,0,1,0,0,5,2,15,0,0,1,0,0,2,7,2,15,0,1,0,0,10,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
26,0,176,5,1,0,0,0,0,2,1,1,1,1,1,0,0,3,1,3,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,8,1,3,2,0,0,0,16,3,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,163,1,0,0,0,0,1,0,0,0,30,1,0,0,1,0,7,0,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,7,0,0,0,2,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,226,0,0,0,0,0,7,0,0,3,6,0,3,0,0,0,0,0,0,0,2,0,0,2,2,12,1,0,0,0,3,2,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,213,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,197,0,0,0,0,0,0,39,20,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,225,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,8,1,0,1,17,0,0,1,0,5,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,15,122,9,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,10,94,0,1,7,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,10,30,21,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,185,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,0,13,7,0,219,11,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,272,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,5,72,131,38,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,7,0,0,3,16,51,131,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,241,1,3,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,3,231,3,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,5,0,0,0,0,0,0,1,66,0,0,0,0,1,189,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,3,243,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,3,0,1,0,0,0,0,7,6,0,0,0,0,0,0,0,0,239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,14,0,0,0,0,0,1,0,1,1,59,1,0,3,1,2,0,0,0,0,171,0,0,1,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,5,2,0,0,0,0,1,3,7,0,0,1,9,0,0,4,0,1,0,0,0,0,0,0,0,189,0,7,0,0,0,0,0,2,5,0,6,0,0,0,0,4,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,14,27,7,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,76,132,0,0,0,6,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,7,2,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,247,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,2,0,1,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,3,224,6,0,0,0,1,0,0,0,3,0,0,0,2,1,1,3,0,1,0,0,0,0,1,1,0,0,0,1,0
7,0,1,0,0,0,0,0,0,10,7,0,3,2,0,0,0,0,0,2,0,4,5,0,0,0,0,0,2,3,28,193,3,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,11,4,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,223,3,0,1,0,0,3,15,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,65,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,191,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,14,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,3,12,0,0,0,0,0,223,2,0,0,0,1,0,0,0,4,1,4,0,0,0,0,0,0,2,0,0,0,0,1,0
0,0,0,12,0,0,0,0,0,3,3,1,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,2,0,0,233,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,2,0,2,0,0,0,0,0,0,0,0,26,4,0,0,1,1,10,2,2,5,0,0,0,0,0,0,1,1,1,1,0,0,4,2,184,4,14,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,223,27,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,4,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,8,2,21,0,97,0,80,0,0,16,7,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,259,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,260,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0
6,0,9,3,2,0,0,0,0,0,0,0,0,0,1,0,0,11,0,6,0,0,1,0,0,0,0,3,0,1,1,0,2,0,0,0,28,6,13,20,2,0,0,130,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,2,0,0,0,246,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,1,0,0,2,15,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,231,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,6,1,0,0,6,2,4,235,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,14,0,1,249,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,16,0,0,0,0,0,2,0,3,10,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,2,0,232,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,0,0,0,0,0,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,230,2,4,13,5,0,1,0,2,0,0
0,0,0,0,2,0,1,0,1,0,0,0,0,3,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,3,247,3,1,1,0,1,1,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,221,27,0,3,5,9,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,6,0,0,12,227,0,3,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,2,0,255,1,1,3,0,0
1,0,0,0,5,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,246,1,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,2,1,24,1,1,12,201,8,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,3,0,0,4,2,258,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,262
