0.6021897810218978,0.6763636363636364,0.11721611721611722,0.01098901098901099,0.5236363636363637,0.92,0.5163636363636364,0.9377289377289377,0.945054945054945,0.15384615384615385,0.0,0.5514705882352942,0.7047970479704797,0.9163636363636364,0.6666666666666666,0.2893772893772894,0.354014598540146,0.5860805860805861,0.30656934306569344,0.058823529411764705,0.9377289377289377,0.5474452554744526,0.5802919708029197,0.644927536231884,0.3905109489051095,0.9345454545454546,0.7608695652173914,0.6727272727272727,0.01818181818181818,0.6836363636363636,0.2210144927536232,0.5579710144927537,0.5362318840579711,0.09782608695652174,0.8297101449275363,0.6654545454545454,0.025362318840579712,0.20652173913043478,0.0,0.12681159420289856,0.18115942028985507,0.7391304347826086,0.9818181818181818,0.018115942028985508,0.6485507246376812,0.014492753623188406,0.050724637681159424,0.8181818181818182,0.9309090909090909,0.7591240875912408,0.34782608695652173,0.8804347826086957,0.7789855072463768,0.34782608695652173,0.9014598540145985,0.6992753623188406,0.5563636363636364,0.7898550724637681,0.9706959706959707,0.927536231884058
165,59,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,7,0,0,2,0,1,0,0,0,0,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
10,186,2,0,4,0,0,0,0,0,0,6,10,0,3,0,0,4,7,0,6,0,0,0,0,0,0,19,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
136,17,32,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
36,7,9,3,1,0,0,0,0,0,0,1,2,14,0,0,0,1,2,0,3,19,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,144,0,0,3,0,0,0,11,6,0,9,0,1,1,0,0,0,0,0,14,3,0,0,12,1,17,0,0,0,0,2,32,0,0,0,0,0,0,1,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,142,0,0,0,0,0,7,30,13,1,0,0,0,0,34,6,16,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,2,0
1,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,0,0,0,0,2,258,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
