0.8905109489051095,0.45454545454545453,0.43223443223443225,0.42124542124542125,0.8254545454545454,0.9454545454545454,0.8,0.8534798534798534,0.9743589743589743,0.5018315018315018,0.575091575091575,0.04411764705882353,0.7712177121771218,0.9636363636363636,0.894927536231884,0.6410256410256411,0.5437956204379562,0.9487179487179487,0.9014598540145985,0.9338235294117647,0.8754578754578755,0.927007299270073,0.8941605839416058,0.8260869565217391,0.6021897810218978,0.9454545454545454,1.0,0.6363636363636364,0.5490909090909091,0.6836363636363636,0.6014492753623188,0.8731884057971014,0.8913043478260869,0.8152173913043478,0.9710144927536232,0.9381818181818182,0.7536231884057971,0.8514492753623188,0.5760869565217391,0.7391304347826086,0.5942028985507246,0.9057971014492754,0.9927272727272727,0.45652173913043476,0.7862318840579711,0.8514492753623188,0.7681159420289855,0.8654545454545455,0.8545454545454545,0.8211678832116789,0.8043478260869565,0.9746376811594203,0.8007246376811594,0.9130434782608695,0.8467153284671532,0.9130434782608695,0.7745454545454545,0.9347826086956522,0.9304029304029304,0.9456521739130435
244,3,3,0,0,0,0,0,0,2,2,0,0,0,0,1,0,7,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,125,10,1,16,0,3,0,0,2,10,0,0,0,0,0,1,26,11,1,0,0,1,0,0,0,0,2,3,4,0,0,1,1,1,6,4,9,0,0,17,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117,1,118,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,0,0,6,0,0,0,0,0,0,0,6,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,115,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,110,6,0,0,0,0,0,0,1,0,1,0,2,0,0,4,2,0,1,1,0,0,2,0,0,2,0,17,1,0,0,0,0,0,0,0,0,0,0
1,1,2,0,227,0,0,0,0,0,6,0,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,2,3,1,1,0,1,0,6,10,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,220,0,0,0,0,0,1,7,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,5,1,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,4,4,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,2,0,0,0,0,0,0,137,2,0,1,0,0,0,0,3,1,0,0,1,4,0,0,0,0,0,16,4,0,5,1,84,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
0,2,2,0,2,0,0,0,0,3,157,3,2,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,41,25,0,4,14,4,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,2,0,0,0,0,0,85,12,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,50,89,0,4,7,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,6,0,0,0,0,2,21,0,209,3,0,0,1,2,1,2,0,4,0,0,0,0,0,0,0,2,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,265,1,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,16,247,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,7,1,0,0,0,1,0,0,0,1,175,76,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,77,149,0,0,1,0,0,0,26,0,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,259,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,247,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,254,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,239,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,245,0,0,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,5,0,11,0,1,0,0,0,0,4,1,0,2,0,0,0,0,1,0,228,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1,0,18,0,0,0,0,0,2,0,0,0,1,11,1,8,1,1,0,0,0,0,165,0,0,1,1,2,0,1,1,1,2,11,0,1,1,0,1,1,0,0,9,19,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,11,10,0,0,0,0,0,0,1,2,1,0,0,0,1,0,5,0,0,0,0,2,0,1,0,0,175,11,0,1,1,2,0,0,2,1,3,0,0,1,0,0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,0,0,23,0,0,0,0,0,28,7,7,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,151,32,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,6,1,2,0,0,0,0,0,10,7,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,16,188,0,0,4,0,0,31,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,14,0,0,0,0,1,0,0,166,73,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,1,2,10,241,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,0,3,246,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,4,2,0,4,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,20,4,0,2,2,225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,258,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,12,0,0,0,0,0,0,2,0,0,0,0,0,0,10,2,0,0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,1,208,0,0,0,7,0,0,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0
2,0,4,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,2,1,0,0,9,1,235,0,1,0,0,0,2,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0
6,0,0,1,1,0,0,0,0,7,0,0,1,0,0,0,0,3,4,1,0,0,0,0,0,0,0,4,13,0,0,3,11,5,0,0,1,1,159,38,6,0,0,1,3,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,54,1,4,0,0,0,0,3,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,1,1,2,1,0,0,0,1,0,10,4,8,0,0,0,164,0,0,13,5,0,4,23,4,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,250,8,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,12,4,1,0,0,0,0,0,0,0,0,0,0,2,0,16,1,3,0,6,3,0,0,0,0,0,0,0,1,0,4,0,0,2,8,12,1,0,5,0,0,126,0,0,16,1,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,1,0,0,3,0,0,1,217,7,5,19,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,4,0,0,0,1,0,0,1,4,235,7,1,1,0,0,0,1,0,0,0,0,0,0,0
15,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,2,0,4,0,1,2,5,1,0,0,1,0,0,17,1,1,212,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,6,0,0,0,2,0,0,238,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,1,0,0,235,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,225,1,10,12,14,0,2,1,1,0,0
0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,222,16,0,6,0,4,4,2,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,269,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,221,41,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,252,0,6,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,5,9,0,232,6,9,1,0,0
1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,252,1,6,0,0
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,22,2,0,17,213,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,5,3,258,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,261
