0.6532846715328468,0.5272727272727272,0.15018315018315018,0.6886446886446886,0.7236363636363636,0.96,0.6981818181818182,0.9523809523809523,0.9633699633699634,0.04395604395604396,0.28205128205128205,0.4007352941176471,0.8597785977859779,0.9090909090909091,0.9818840579710145,0.3663003663003663,0.656934306569343,0.7142857142857143,0.9525547445255474,0.8897058823529411,0.9560439560439561,0.7226277372262774,0.7481751824817519,0.822463768115942,0.5948905109489051,0.9672727272727273,0.9855072463768116,0.6363636363636364,0.31636363636363635,0.8218181818181818,0.3007246376811594,0.8079710144927537,0.8768115942028986,0.5615942028985508,0.8260869565217391,0.7345454545454545,0.7898550724637681,0.8514492753623188,0.717391304347826,0.8514492753623188,0.4601449275362319,0.9782608695652174,0.9963636363636363,0.7318840579710145,0.8007246376811594,0.7898550724637681,0.717391304347826,0.9454545454545454,0.7709090909090909,0.8065693430656934,0.8007246376811594,0.927536231884058,0.7282608695652174,0.8079710144927537,0.9671532846715328,0.9166666666666666,0.8690909090909091,0.8297101449275363,0.8351648351648352,0.9202898550724637
179,13,3,1,1,0,0,0,0,0,0,0,9,0,0,0,0,1,11,0,5,0,0,0,0,0,0,3,0,4,0,0,1,0,0,1,2,9,0,0,1,0,0,27,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,145,0,0,3,0,0,0,0,0,1,6,4,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,2,6,0,1,0,12,0,0,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,41,3,3,0,0,0,0,0,0,7,5,0,0,2,0,0,9,0,2,0,0,0,0,0,0,1,0,2,0,0,12,0,0,1,11,7,0,0,4,0,0,118,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,188,1,0,0,0,0,0,4,1,4,0,0,0,0,0,4,7,10,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2,0,0,0,0,0,24,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,199,0,0,4,0,0,7,6,3,0,3,0,11,0,0,0,0,0,0,3,1,0,0,0,8,14,0,0,4,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,7,192,0,0,0,0,0,5,20,2,0,3,0,0,2,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,0,4,0,2,0,0,0,0,0,0,0,9,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,12,22,27,9,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,31,26,1,3,32,69,0,1,2,0,23,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,77,84,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,75,0,1,12,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,19,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,125,0,1,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,0,19,0,233,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,250,18,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,2,2,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,1,0,0,3,0,0,0,4,100,137,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,6,3,0,1,0,0,3,0,1,1,0,38,180,0,0,1,1,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
7,14,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,195,28,2,3,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,3,1,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,261,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,3,0,0,2,0,0,3,2,3,0,0,0,0,6,0,198,23,0,0,0,0,0,0,0,0,3,0,1,0,0,4,2,0,5,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,4,6,2,0,1,0,0,0,3,1,2,2,0,0,0,0,0,1,2,0,205,0,0,0,0,2,0,2,3,10,1,1,0,1,5,5,0,0,0,0,0,2,0,0,2,0,9,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,2,0,3,0,0,0,0,1,0,3,4,0,8,0,0,0,2,0,0,227,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,27,0,0,0,0,0,1,0,3,0,13,3,2,4,11,0,0,0,0,1,163,0,0,0,1,16,0,1,4,0,0,1,2,0,0,0,0,0,0,0,6,7,1,5,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,35,0,1,2,0,0,0,0,0,2,10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,175,0,2,0,0,1,0,0,2,3,2,1,0,3,0,0,22,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,21,63,13,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,87,77,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,2,28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,226,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,2,1,0,0,2,1,2,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,5,83,144,7,0,0,2,0,6,0,2,0,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,1,0,0,17,4,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,3,3,223,9,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,3,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,4,0,1,242,0,0,1,1,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,17,12,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,12,0,0,18,155,0,0,2,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
