0.4233576642335766,0.3890909090909091,0.8095238095238095,0.8021978021978022,0.8836363636363637,0.9890909090909091,0.7418181818181818,0.8791208791208791,0.9816849816849816,0.6666666666666666,0.5824175824175825,0.25,0.8154981549815498,0.9236363636363636,0.9855072463768116,0.4432234432234432,0.5985401459854015,0.8901098901098901,0.8978102189781022,0.9044117647058824,0.9120879120879121,0.8576642335766423,0.6824817518248175,0.855072463768116,0.6277372262773723,0.9672727272727273,0.967391304347826,0.8145454545454546,0.48,0.4581818181818182,0.7681159420289855,0.7608695652173914,0.7717391304347826,0.677536231884058,0.8623188405797102,0.9309090909090909,0.8405797101449275,0.9057971014492754,0.9239130434782609,0.8260869565217391,0.717391304347826,0.8804347826086957,0.9745454545454545,0.5797101449275363,0.855072463768116,0.8623188405797102,0.5362318840579711,0.7709090909090909,0.9672727272727273,0.7992700729927007,0.8043478260869565,0.9528985507246377,0.7934782608695652,0.8768115942028986,0.9927007299270073,0.8369565217391305,0.7527272727272727,0.9094202898550725,0.9926739926739927,0.9528985507246377
116,2,94,2,1,0,0,0,0,2,0,0,1,0,1,0,0,18,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,10,1,2,0,1,0,0,8,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4,107,18,0,8,0,0,0,0,4,1,0,3,0,3,0,0,28,11,0,0,0,0,0,2,0,0,15,2,2,0,1,0,0,0,2,18,5,3,0,27,0,0,2,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0
2,0,221,2,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,13,0,1,0,6,0,0,13,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,10,219,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,243,0,0,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,4,204,0,0,0,0,0,1,19,9,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,2,16,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,240,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2
0,0,0,0,0,0,0,0,268,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,1,2,0,0,0,0,182,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,13,0,0,1,0,20,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,0,0,0,0,11,159,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,9,0,0,9,1,0,1,2,0,1,1,0,0,0,1,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0
2,0,12,0,2,0,0,0,0,14,84,68,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26,41,0,0,1,1,0,2,4,0,5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,4,0,0,0,0,1,16,1,221,4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,254,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,24,121,107,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,5,4,0,0,0,1,6,0,1,1,14,43,164,0,0,0,0,0,0,26,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,243,3,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,5,3,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,246,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,246,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,187,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,3,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,236,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,3,2,0,18,0,0,0,0,0,1,1,0,0,43,1,2,6,0,0,0,0,0,0,172,0,0,3,0,1,0,1,0,0,0,3,3,1,3,0,2,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,11,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,224,0,0,0,0,0,0,0,2,7,6,5,0,5,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2,3,1,0,5,0,0,0,0,5,81,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,132,14,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
1,1,21,1,8,0,0,0,0,6,24,39,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,10,126,0,0,3,0,0,19,2,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,5,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,212,23,2,0,1,2,1,3,0,3,0,0,0,1,0,1,4,0,3,0,0,0,0,0,2,0,0,1,0,0
