0.7043795620437956,0.5890909090909091,0.358974358974359,0.7326007326007326,0.850909090909091,0.9636363636363636,0.96,0.9597069597069597,0.9633699633699634,0.39194139194139194,0.5787545787545788,0.06985294117647059,0.933579335793358,0.9309090909090909,0.9746376811594203,0.10256410256410256,0.8138686131386861,0.8717948717948718,0.9124087591240876,0.8713235294117647,0.9084249084249084,0.6313868613138686,0.8175182481751825,0.9456521739130435,0.8065693430656934,0.96,0.9601449275362319,0.7418181818181818,0.28,0.3563636363636364,0.7572463768115942,0.7789855072463768,0.8768115942028986,0.6884057971014492,0.9384057971014492,0.7963636363636364,0.6956521739130435,0.9057971014492754,0.9239130434782609,0.8913043478260869,0.5507246376811594,0.9818840579710145,0.9854545454545455,0.5181159420289855,0.7789855072463768,0.6340579710144928,0.8188405797101449,0.8690909090909091,0.92,0.8722627737226277,0.9492753623188406,0.967391304347826,0.7246376811594203,0.75,0.9671532846715328,0.7427536231884058,0.8945454545454545,0.8115942028985508,0.9926739926739927,0.9384057971014492
193,10,1,4,1,0,1,0,0,0,1,0,5,0,0,0,0,18,3,0,0,0,0,0,3,0,0,1,0,0,0,5,2,0,0,0,0,12,3,2,0,0,0,5,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
12,162,3,1,3,0,6,0,0,0,2,0,6,0,1,0,0,11,38,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,2,6,2,4,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
44,4,98,8,5,0,0,0,0,0,0,0,2,0,1,1,1,10,3,0,0,0,0,0,3,0,0,3,0,0,0,2,7,0,0,2,2,39,2,2,0,0,0,24,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,200,0,0,17,0,0,0,0,0,1,7,4,0,1,0,0,0,2,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,0,0,0,2,0,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0
2,3,0,0,234,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,1,0,1,0,6,0,5,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,264,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,4,1,263,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,2,0,0,0,0,0,107,6,0,6,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,6,3,1,2,16,21,0,0,0,0,22,7,0,0,0,1,1,0,0,0,58,0,0,0,0,1,0,0,0,0,0,0
0,3,0,2,1,0,0,0,0,1,158,2,43,0,2,0,1,0,3,0,0,0,1,0,0,0,0,1,6,5,2,0,32,3,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,1,3,3,0,0,0,0,0,115,19,25,0,0,0,4,1,1,0,0,0,0,0,3,0,0,0,8,50,0,2,10,0,0,1,0,0,6,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,0,0,2,0,0,0,1,0,253,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,11,0,0,0,0,0,0,256,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,5,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,28,211,0,0,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,4,0,0,0,0,0,0,0,2,4,2,223,0,1,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,238,11,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,250,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,0,0,11,0,0,0,0,0,1,2,1,0,0,1,2,237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,173,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,224,1,0,0,0,1,0,0,2,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,9,0,0,0,0,0,0,0,2,0,11,1,4,4,4,0,0,0,0,2,221,0,0,0,0,1,0,1,0,0,1,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,264,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,18,0,0,0,0,0,0,3,0,0,204,0,0,0,0,1,0,0,0,0,4,5,0,1,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2,25,1,0,10,0,0,0,0,0,50,12,50,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3,77,11,1,1,13,3,0,1,2,0,2,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0
0,22,3,2,7,0,0,0,0,0,55,11,23,0,0,0,7,1,9,0,1,0,1,0,8,0,0,0,6,98,0,0,4,0,0,8,1,1,0,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2,0,0,1,2,0,18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,0,0,1,0,0,209,12,9,0,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0
1,1,0,0,0,0,4,0,0,0,5,0,7,0,0,0,2,0,0,0,1,0,1,0,2,0,0,2,0,0,23,215,7,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,242,1,0,0,0,5,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,6,0,18,0,7,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,13,190,0,0,1,0,17,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,2,219,2,1,0,0,5,0,0,3,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,20,0,0,2,0,0,0,0,0,1,0,0,0,0,3,9,0,0,0,0,0,3,0,0,4,1,2,1,0,0,0,0,2,192,0,2,0,3,0,0,11,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,0,8,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,250,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,5,0,0,0,0,0,255,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,20,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,5,2,0,1,0,0,2,2,0,1,3,0,0,0,0,3,0,16,1,2,1,33,0,152,0,0,23,4,0,3,11,3,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
7,0,1,12,5,0,3,0,0,0,0,0,0,0,1,0,2,15,0,1,0,0,1,0,1,0,0,3,0,0,2,0,3,0,0,0,4,24,10,16,2,0,0,143,0,0,15,1,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,4,0,0,0,215,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,10,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,56,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,15,175,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,3,1,0,0,1,1,0,1,0,1,2,0,0,13,2,2,226,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,4,0,0,0,4,0,1,239,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,253,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,239,7,12,0,0,0,0,3,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,267,0,0,2,0,1,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,200,11,1,0,35,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,8,24,1,0,10,207,0,2,8,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,265,0,1,0,1,0
