0.8321167883211679,0.7163636363636363,0.7765567765567766,0.9047619047619048,0.9272727272727272,0.9818181818181818,0.9018181818181819,0.9597069597069597,0.989010989010989,0.8021978021978022,0.5347985347985348,0.5477941176470589,0.915129151291513,0.9781818181818182,0.9782608695652174,0.6117216117216118,0.7664233576642335,0.9487179487179487,0.948905109489051,0.9632352941176471,0.967032967032967,0.9452554744525548,0.8795620437956204,0.9384057971014492,0.8394160583941606,0.9709090909090909,1.0,0.8763636363636363,0.6072727272727273,0.7563636363636363,0.855072463768116,0.8731884057971014,0.8586956521739131,0.855072463768116,0.9528985507246377,0.9127272727272727,0.8985507246376812,0.9021739130434783,0.9094202898550725,0.9202898550724637,0.7608695652173914,1.0,0.9709090909090909,0.7391304347826086,0.9094202898550725,0.8586956521739131,0.8297101449275363,0.8654545454545455,0.9309090909090909,0.8978102189781022,0.9492753623188406,0.9710144927536232,0.9202898550724637,0.9021739130434783,0.9744525547445255,0.9130434782608695,0.9345454545454546,0.9420289855072463,0.9926739926739927,0.9637681159420289
228,9,17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,197,14,2,2,0,0,0,0,0,1,3,1,0,0,0,0,5,12,0,0,0,0,0,1,0,0,9,1,3,0,0,0,0,0,0,6,2,1,0,3,0,0,3,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0
8,0,212,7,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,6,0,0,0,5,0,0,18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,247,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,255,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,248,0,0,0,0,0,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,219,3,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,5,5,1,0,0,20,0,0,2,0,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,6,146,60,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25,17,0,1,7,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,2,12,149,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21,75,0,2,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,1,1,0,0,0,0,0,1,4,2,248,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,167,88,0,0,0,0,0,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0,0,0,5,0,0,0,0,27,210,0,0,0,1,0,0,24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,259,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,259,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
