0.010948905109489052,0.1781818181818182,0.02197802197802198,0.684981684981685,0.36,0.509090909090909,0.7236363636363636,0.8205128205128205,0.9340659340659341,0.3516483516483517,0.4835164835164835,0.0,0.21033210332103322,0.7781818181818182,0.4746376811594203,0.1575091575091575,0.4197080291970803,0.0695970695970696,0.6824817518248175,0.6985294117647058,0.663003663003663,0.42700729927007297,0.8065693430656934,0.7644927536231884,0.23357664233576642,0.9418181818181818,0.9927536231884058,0.7672727272727272,0.44727272727272727,0.5490909090909091,0.5036231884057971,0.6739130434782609,0.572463768115942,0.4420289855072464,0.9384057971014492,0.8909090909090909,0.42028985507246375,0.8876811594202898,0.717391304347826,0.6123188405797102,0.6630434782608695,0.9347826086956522,0.9818181818181818,0.6702898550724637,0.8623188405797102,0.6884057971014492,0.13043478260869565,0.8872727272727273,0.6036363636363636,0.46715328467153283,0.9057971014492754,0.6485507246376812,0.9130434782608695,0.782608695652174,0.9379562043795621,0.7753623188405797,0.64,0.8478260869565217,0.7875457875457875,0.9094202898550725
3,4,3,38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,101,0,1,0,0,0,0,0,3,9,11,0,0,10,0,0,77,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,49,1,13,2,0,1,0,0,1,5,0,0,0,0,0,0,0,17,0,0,0,1,0,1,0,0,52,1,7,0,1,2,0,0,3,16,12,0,0,61,0,0,22,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,13,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,1,0,0,0,5,2,10,0,0,9,0,0,177,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,187,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,5,20,0,0,2,0,0,28,0,2,3,1,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,99,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,8,7,0,0,11,8,1,2,0,2,0,10,83,2,2,1,0,6,0,1,1,18,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,199,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,20,1,0,0,0,1,0,0,0,0,1,0,4,0,0,13,0,3,2,19,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,17,9,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,3,0,255,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
