0.6240875912408759,0.43272727272727274,0.6813186813186813,0.6776556776556777,0.6218181818181818,0.8218181818181818,0.7054545454545454,0.9413919413919414,0.9706959706959707,0.08058608058608059,0.4358974358974359,0.01838235294117647,0.8782287822878229,0.9636363636363636,0.782608695652174,0.1391941391941392,0.7992700729927007,0.8131868131868132,0.8941605839416058,0.8786764705882353,0.8205128205128205,0.8394160583941606,0.843065693430657,0.8405797101449275,0.6642335766423357,0.9709090909090909,0.967391304347826,0.5963636363636363,0.3490909090909091,0.34545454545454546,0.38405797101449274,0.8442028985507246,0.9347826086956522,0.2753623188405797,0.8913043478260869,0.7745454545454545,0.4492753623188406,0.8260869565217391,0.6485507246376812,0.782608695652174,0.7028985507246377,0.8768115942028986,0.96,0.12318840579710146,0.8079710144927537,0.6485507246376812,0.8586956521739131,0.7527272727272727,0.48727272727272725,0.781021897810219,0.6014492753623188,0.9384057971014492,0.9021739130434783,0.782608695652174,0.948905109489051,0.8913043478260869,0.6036363636363636,0.8007246376811594,0.9010989010989011,0.9601449275362319
171,5,19,3,0,0,0,0,0,0,0,0,6,0,0,1,0,12,0,2,1,0,0,0,2,0,0,6,0,0,0,3,9,1,0,0,1,14,0,3,1,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0
13,119,13,1,2,0,0,0,0,0,5,0,22,0,1,1,0,22,17,1,0,0,0,0,2,0,0,1,0,0,0,0,9,0,0,2,6,4,0,0,29,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,186,6,1,0,0,0,0,0,2,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,2,2,7,0,0,5,0,0,1,2,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,20,185,0,0,0,0,0,0,1,0,8,5,0,0,0,1,3,6,1,2,6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,23,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,171,0,0,2,0,0,5,1,14,0,0,0,12,0,0,1,0,0,0,6,14,0,0,3,3,2,0,1,10,0,4,6,1,0,0,0,2,1,0,0,5,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,194,0,0,0,0,0,3,12,0,0,2,0,0,1,0,0,7,1,0,0,0,0,0,0,14,2,0,0,0,0,0,5,0,6,0,1,0,0,0,0,1,0,1,12,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
