0.5802919708029197,0.5381818181818182,0.7326007326007326,0.7985347985347986,0.8472727272727273,0.9709090909090909,0.8654545454545455,0.9523809523809523,0.9487179487179487,0.6776556776556777,0.47619047619047616,0.1801470588235294,0.8118081180811808,0.9818181818181818,0.9565217391304348,0.2967032967032967,0.7262773722627737,0.3956043956043956,0.9635036496350365,0.9191176470588235,0.8058608058608059,0.8357664233576643,0.8248175182481752,0.9601449275362319,0.7664233576642335,0.9818181818181818,0.9963768115942029,0.8290909090909091,0.39636363636363636,0.7636363636363637,0.7681159420289855,0.7572463768115942,0.7934782608695652,0.8586956521739131,0.8913043478260869,0.8872727272727273,0.8442028985507246,0.7391304347826086,0.9094202898550725,0.6413043478260869,0.4746376811594203,0.9528985507246377,1.0,0.5108695652173914,0.9130434782608695,0.8369565217391305,0.7644927536231884,0.8327272727272728,0.8072727272727273,0.8029197080291971,0.8913043478260869,0.8007246376811594,0.9311594202898551,0.6666666666666666,0.9379562043795621,0.8695652173913043,0.9054545454545454,0.8478260869565217,0.967032967032967,0.9347826086956522
159,6,45,6,1,0,0,0,0,3,1,2,5,0,0,0,0,1,6,0,0,0,0,0,1,0,0,10,1,1,0,1,0,8,0,1,4,0,6,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
1,148,23,0,7,0,0,0,0,2,5,0,7,0,0,0,0,0,25,0,0,0,0,0,2,0,0,4,1,12,0,1,0,2,0,3,13,0,5,0,5,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0
2,2,200,11,3,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,0,0,0,2,0,3,7,0,1,0,1,0,0,15,1,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0
0,0,5,218,0,0,0,0,0,4,2,0,0,5,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,233,0,0,0,0,0,7,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,1,0,5,0,6,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,238,0,0,0,0,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5,0,3,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
