0.5109489051094891,0.6290909090909091,0.8058608058608059,0.3553113553113553,0.8945454545454545,0.9345454545454546,0.8763636363636363,0.8974358974358975,0.989010989010989,0.6959706959706959,0.304029304029304,0.35294117647058826,0.8782287822878229,0.96,0.9637681159420289,0.5347985347985348,0.5364963503649635,0.9560439560439561,0.7992700729927007,0.7647058823529411,0.8388278388278388,0.7372262773722628,0.843065693430657,0.9166666666666666,0.7335766423357665,0.9672727272727273,0.9963768115942029,0.6909090909090909,0.5890909090909091,0.4909090909090909,0.6413043478260869,0.7753623188405797,0.8079710144927537,0.7210144927536232,0.7282608695652174,0.5709090909090909,0.44565217391304346,0.8623188405797102,0.9166666666666666,0.8804347826086957,0.7137681159420289,0.9891304347826086,0.9745454545454545,0.42028985507246375,0.822463768115942,0.6123188405797102,0.7572463768115942,0.6618181818181819,0.3709090909090909,0.8540145985401459,0.9094202898550725,0.9311594202898551,0.7717391304347826,0.8623188405797102,0.916058394160584,0.8405797101449275,0.7490909090909091,0.9456521739130435,0.9853479853479854,0.9202898550724637
140,11,43,0,5,0,0,0,0,0,2,0,2,1,1,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,3,0,0,0,3,6,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,173,14,1,9,0,1,0,0,0,4,0,6,0,2,0,0,21,4,0,0,0,0,0,2,0,0,9,2,6,0,0,0,3,0,0,1,0,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,220,0,8,0,0,0,0,0,0,1,2,1,1,3,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,5,1,5,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,44,97,2,0,0,0,0,2,0,1,3,15,1,0,0,13,0,2,1,9,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,10,1,6,1,0,0,21,1,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,246,0,0,0,0,0,0,0,3,0,5,1,1,0,0,0,0,0,0,4,0,0,0,1,2,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,241,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,190,1,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,6,3,1,0,0,43,0,0,0,0,14,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,3,0,0,0,0,13,83,59,17,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,48,15,0,0,6,15,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,1,0,0,0,0,14,27,96,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,67,46,0,0,1,4,0,0,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,7,1,238,3,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,2,0,0,0,0,0,0,264,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,7,0,0,0,0,0,0,1,0,3,146,97,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,0,0,2,0,1,1,1,77,147,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,261,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,26,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,35,0,208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,2,10,0,229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,22,0,0,25,0,0,0,3,0,0,0,0,0,0,0,202,8,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,4,0,9,0,0,6,1,0,0,1,0,0,0,1,0,0,0,0,231,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,21,0,0,0,0,1,0,0,2,0,22,7,0,7,0,0,0,0,0,0,201,0,0,0,0,2,0,0,0,1,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,6,0,10,0,0,0,0,6,1,1,0,1,5,1,0,11,0,0,0,0,0,0,2,0,0,190,1,0,0,0,2,1,0,1,2,1,11,1,1,0,0,2,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,12,0,0,0,0,1,17,12,24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,162,31,0,0,2,5,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,8,0,0,0,0,1,44,39,0,0,2,4,2,3,0,0,0,0,0,0,1,0,0,0,21,135,0,0,3,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,5,0,5,0,9,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,177,49,3,2,0,0,0,1,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
0,0,3,0,1,0,1,1,0,6,4,5,2,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,2,0,16,214,5,2,0,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,223,1,0,1,0,1,18,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,0,33,4,1,8,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,0,0,1,199,0,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,50,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,10,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,90,0,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,5,0,0,0,2,5,0,0,0,0,0,157,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,5,13,7,3,0,0,0,0,2,1,1,3,1,3,0,0,6,7,0,0,0,0,0,1,1,0,2,1,0,1,0,0,7,0,2,123,0,20,1,32,0,0,8,3,0,17,0,4,0,0,0,0,0,0,0,0,0,1,0
