0.5802919708029197,0.48363636363636364,0.47985347985347987,0.8717948717948718,0.6945454545454546,0.9890909090909091,0.9381818181818182,0.9633699633699634,0.9816849816849816,0.21611721611721613,0.23809523809523808,0.35294117647058826,0.7785977859778598,0.96,0.9710144927536232,0.5897435897435898,0.5766423357664233,0.8498168498168498,0.8029197080291971,0.9264705882352942,0.9157509157509157,0.8795620437956204,0.9343065693430657,0.9855072463768116,0.8175182481751825,0.9527272727272728,1.0,0.8581818181818182,0.4509090909090909,0.7454545454545455,0.6268115942028986,0.8478260869565217,0.6630434782608695,0.9202898550724637,0.927536231884058,0.88,0.8297101449275363,0.8188405797101449,0.7463768115942029,0.9710144927536232,0.572463768115942,0.9239130434782609,0.9090909090909091,0.6630434782608695,0.8695652173913043,0.8152173913043478,0.8840579710144928,0.8945454545454545,0.7054545454545454,0.7956204379562044,0.927536231884058,0.9384057971014492,0.9528985507246377,0.6304347826086957,0.9781021897810219,0.6884057971014492,0.8872727272727273,0.9057971014492754,0.9816849816849816,0.9528985507246377
159,7,11,11,0,0,0,0,0,0,0,0,3,0,0,0,0,7,2,0,0,0,0,0,0,0,0,14,0,3,0,0,5,1,0,1,8,2,2,5,0,0,0,22,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2,133,8,7,1,0,3,0,0,0,0,0,2,0,3,0,0,22,9,0,0,0,1,1,3,0,0,12,1,6,0,1,0,1,0,1,13,2,0,0,23,0,0,14,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,131,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,2,2,0,1,12,5,0,1,2,0,0,74,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,238,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,6,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,191,0,1,0,0,0,1,1,3,0,3,0,5,0,0,0,0,0,1,19,6,0,0,4,2,3,1,0,4,0,12,3,0,3,0,0,0,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,258,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,59,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,8,0,0,3,163,0,0,4,0,12,7,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0
