0.781021897810219,0.68,0.7912087912087912,0.9084249084249084,0.9309090909090909,0.9418181818181818,0.8909090909090909,0.9597069597069597,0.989010989010989,0.8168498168498168,0.5860805860805861,0.4963235294117647,0.915129151291513,0.9781818181818182,0.9746376811594203,0.6776556776556777,0.7372262773722628,0.9340659340659341,0.9598540145985401,0.9485294117647058,0.967032967032967,0.9051094890510949,0.916058394160584,0.9710144927536232,0.8284671532846716,0.9745454545454545,0.9963768115942029,0.8472727272727273,0.7090909090909091,0.6690909090909091,0.8478260869565217,0.8768115942028986,0.8731884057971014,0.8043478260869565,0.967391304347826,0.9127272727272727,0.8478260869565217,0.9166666666666666,0.9130434782608695,0.9456521739130435,0.7391304347826086,0.9891304347826086,0.9818181818181818,0.8659420289855072,0.9094202898550725,0.9057971014492754,0.7753623188405797,0.8727272727272727,0.9054545454545454,0.9124087591240876,0.9456521739130435,0.9492753623188406,0.8804347826086957,0.927536231884058,0.9854014598540146,0.9420289855072463,0.8763636363636363,0.9601449275362319,0.9926739926739927,0.9601449275362319
214,8,24,1,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,187,17,3,2,0,0,0,0,1,2,1,1,0,0,0,0,8,14,0,0,0,0,0,1,0,0,2,1,3,0,0,0,0,0,0,5,2,2,0,3,1,0,11,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,0,216,9,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,3,1,0,0,4,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,248,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,256,0,0,0,0,0,3,0,4,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,223,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7,4,1,0,0,13,0,0,0,0,10,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,0,0,0,0,0,5,160,42,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,29,12,0,1,9,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,1,1,0,0,0,0,1,17,135,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,31,68,0,2,1,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,4,0,248,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,269,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,185,70,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,32,202,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,255,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,248,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,251,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,8,0,0,0,0,1,1,0,1,0,8,3,2,3,0,0,0,0,0,0,227,0,0,1,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,233,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,11,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,3,0,0,0,0,1,21,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,14,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0,2,12,37,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,15,184,0,0,0,0,0,6,1,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,234,17,2,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,1,0,0,1,3,0,14,242,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,1,241,0,0,1,0,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,26,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,222,0,0,2,0,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
