0.6605839416058394,0.5418181818181819,0.5970695970695971,0.7655677655677655,0.8654545454545455,0.96,0.8836363636363637,0.9340659340659341,0.9743589743589743,0.5641025641025641,0.5641025641025641,0.20220588235294118,0.7490774907749077,0.9818181818181818,0.927536231884058,0.4468864468864469,0.5656934306569343,0.9230769230769231,0.7956204379562044,0.9595588235294118,0.9633699633699634,0.8503649635036497,0.8467153284671532,0.9927536231884058,0.7591240875912408,0.96,0.9601449275362319,0.7563636363636363,0.44363636363636366,0.5563636363636364,0.6666666666666666,0.7862318840579711,0.6630434782608695,0.8514492753623188,0.9637681159420289,0.9454545454545454,0.7101449275362319,0.8623188405797102,0.8913043478260869,0.9528985507246377,0.8659420289855072,0.8804347826086957,0.8945454545454545,0.13043478260869565,0.8695652173913043,0.8043478260869565,0.7898550724637681,0.7527272727272727,0.9090909090909091,0.9233576642335767,0.9130434782608695,0.6014492753623188,0.6159420289855072,0.9021739130434783,0.9306569343065694,0.9384057971014492,0.5963636363636363,0.9420289855072463,0.9963369963369964,0.9492753623188406
181,9,13,1,0,0,0,0,0,1,1,0,1,0,0,0,0,16,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,3,0,4,4,7,5,5,8,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2,149,6,1,3,0,1,0,0,1,8,0,1,0,0,0,0,7,8,0,3,0,0,2,4,0,0,5,0,2,0,1,0,1,0,4,6,3,3,1,48,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
9,7,163,6,6,0,0,0,0,1,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,6,4,5,5,4,36,0,0,1,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,209,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,2,5,12,0,0,1,1,0,1,0,0,0,0,1,0,0,2,12,2,0,1,6,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,238,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,9,0,0,0,1,3,0,0,0,1,0,5,5,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,5,243,0,0,0,0,0,0,4,1,0,0,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,255,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
