0.791970802919708,0.7163636363636363,0.73992673992674,0.9010989010989011,0.8763636363636363,0.9709090909090909,0.8872727272727273,0.9413919413919414,0.9816849816849816,0.7692307692307693,0.673992673992674,0.5036764705882353,0.9077490774907749,0.9781818181818182,0.9818840579710145,0.673992673992674,0.7518248175182481,0.9413919413919414,0.9525547445255474,0.9595588235294118,0.967032967032967,0.916058394160584,0.9087591240875912,0.9855072463768116,0.8211678832116789,0.9745454545454545,1.0,0.9018181818181819,0.610909090909091,0.6036363636363636,0.8043478260869565,0.8804347826086957,0.8623188405797102,0.8804347826086957,0.9637681159420289,0.9163636363636364,0.8768115942028986,0.9384057971014492,0.9239130434782609,0.9239130434782609,0.7572463768115942,0.9891304347826086,0.9854545454545455,0.7681159420289855,0.927536231884058,0.8804347826086957,0.8152173913043478,0.8618181818181818,0.9090909090909091,0.9014598540145985,0.9420289855072463,0.9420289855072463,0.894927536231884,0.9311594202898551,0.9890510948905109,0.9239130434782609,0.9127272727272727,0.9565217391304348,0.9926739926739927,0.9601449275362319
217,10,11,2,0,0,0,0,0,2,0,1,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,197,7,2,1,0,0,0,0,1,3,0,1,0,0,0,0,11,9,0,0,0,0,0,1,0,0,12,1,1,0,1,0,0,0,0,6,3,1,0,3,1,0,6,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0
8,0,202,12,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4,7,2,0,0,4,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,246,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,241,0,1,0,0,0,8,1,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,244,0,0,0,0,0,5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,210,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,2,2,0,0,28,0,0,1,0,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,3,184,32,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23,10,0,1,6,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,3,1,0,0,0,0,0,2,42,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,52,0,2,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,1,0,0,0,0,0,2,6,0,246,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,269,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,184,71,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,28,206,0,0,0,1,1,0,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,257,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,261,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,251,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,0,0,5,0,0,0,0,1,1,0,0,0,8,2,2,5,0,0,0,0,0,0,225,0,0,2,0,2,0,0,1,0,0,1,1,2,2,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
