0.4343065693430657,0.4727272727272727,0.0,0.608058608058608,0.02909090909090909,0.9890909090909091,0.6036363636363636,0.8315018315018315,0.9230769230769231,0.047619047619047616,0.0695970695970696,0.41911764705882354,0.12177121771217712,0.9563636363636364,0.2898550724637681,0.01098901098901099,0.3759124087591241,0.32967032967032966,0.7116788321167883,0.5845588235294118,0.7545787545787546,0.6642335766423357,0.38686131386861317,0.5978260869565217,0.35036496350364965,0.9381818181818182,0.9492753623188406,0.0036363636363636364,0.03272727272727273,0.6,0.782608695652174,0.03985507246376811,0.3804347826086957,0.40217391304347827,0.5797101449275363,0.7854545454545454,0.08333333333333333,0.7065217391304348,0.6702898550724637,0.5652173913043478,0.2608695652173913,0.5434782608695652,0.9818181818181818,0.5434782608695652,0.37318840579710144,0.0036231884057971015,0.2826086956521739,0.5381818181818182,0.6036363636363636,0.5985401459854015,0.6739130434782609,0.463768115942029,0.6594202898550725,0.8297101449275363,0.7481751824817519,0.5471014492753623,0.04363636363636364,0.6485507246376812,0.8351648351648352,0.9239130434782609
119,20,0,11,0,0,0,0,0,0,0,2,1,0,0,0,0,5,3,12,6,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,2,21,2,0,0,0,0,54,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0
5,130,0,3,0,0,0,0,0,0,3,6,0,1,0,0,1,1,38,0,6,0,0,0,2,0,0,0,0,9,0,0,0,1,0,10,2,8,3,0,11,0,0,16,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0
24,6,0,17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,25,0,0,1,0,0,157,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,166,0,0,0,0,0,0,1,1,0,15,0,0,0,0,3,13,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,23,0,0,0,0,0,17,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0
1,17,0,0,8,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,23,8,0,0,0,0,16,0,0,0,1,0,171,0,3,2,0,0,0,1,1,6,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,6,166,0,5,0,0,0,1,5,0,0,0,0,0,5,31,0,5,7,0,0,2,0,0,0,16,0,0,0,0,2,0,8,0,1,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,3,0,227,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,3,0,252,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1,8,0,24,0,0,0,0,0,13,0,16,5,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,8,7,0,2,60,0,0,1,0,57,0,0,0,0,27,2,0,14,0,20,0,0,0,0,0,0,0,0,0,0,0
1,18,0,10,0,0,0,0,0,4,19,100,1,3,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,44,1,0,7,40,0,2,1,0,6,0,0,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,8,0,11,0,0,0,0,0,1,11,114,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,76,0,0,0,22,0,3,0,0,6,0,0,0,0,7,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
2,29,0,14,0,0,0,0,2,22,18,36,33,10,1,0,2,1,13,6,8,1,4,0,3,0,0,0,0,1,6,0,3,23,0,0,0,0,4,0,1,0,0,3,0,0,0,0,22,0,0,0,0,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,263,1,0,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,153,80,0,3,0,0,2,12,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,31,0,5,0,0,0,6,0,5,0,3,121,0,0,2,0,0,0,51,3,4,0,0,0,17,1,0,0,0,7,1,0,0,0,0,2,1,1,0,3,0,0,4,2,0,0,0,0,0,1,1,1,0,0,0
0,3,0,1,0,33,0,4,0,0,1,10,5,3,2,0,103,0,1,2,0,0,0,47,1,0,0,0,0,19,0,0,0,0,15,14,1,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8,16,0,8,0,0,0,0,0,0,0,2,0,1,0,0,0,90,55,27,5,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,4,3,10,0,4,0,0,22,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,195,17,11,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,7,1,0,2,0,0,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
2,5,0,12,0,0,0,0,0,0,0,0,0,11,0,0,1,0,9,159,38,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,26,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,3,0,0,0,0,0,0,5,0,0,0,0,13,20,206,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,4,1,182,27,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,4,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
2,1,0,21,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,3,0,8,106,0,1,0,0,0,0,1,66,1,1,0,0,2,0,38,0,0,0,0,0,8,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1,3,2,4,0,0,1,0,4,3,0,0,0,1,0,0,0,0,165,0,22,0,0,0,1,0,0,0,0,0,46,0,0,0,0,0,12,0,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0
1,5,0,4,8,0,0,0,0,0,0,2,0,0,1,0,3,1,8,0,0,0,0,23,96,0,0,0,0,8,0,0,9,1,0,77,0,0,2,0,5,0,0,1,10,0,5,0,0,0,0,0,0,0,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4,0,258,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,54,0,12,1,0,0,0,0,0,1,7,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26,0,6,1,15,19,0,0,0,0,34,0,0,24,0,6,0,0,0,1,0,0,0,0,0,0,0
0,19,0,1,0,0,0,0,0,0,7,85,4,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,9,89,1,0,2,26,0,3,1,0,13,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0
0,10,0,5,0,0,0,0,0,0,2,55,0,2,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,165,0,0,0,2,0,13,0,0,0,0,0,0,0,2,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,3,2,0,0,0,0,0,1,216,4,2,1,0,9,0,10,1,0,0,0,0,6,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0
9,3,0,15,0,0,0,0,0,1,0,5,0,1,0,0,2,0,0,4,0,0,4,0,0,0,0,0,0,2,183,11,4,2,0,2,0,5,0,2,0,0,0,15,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0
1,8,0,3,1,0,0,0,0,2,0,8,0,0,0,0,1,1,15,1,0,0,0,0,1,0,0,0,0,3,18,0,105,10,0,9,0,4,56,0,0,0,0,19,4,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0
0,7,0,11,0,0,0,0,0,7,6,21,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,8,0,9,111,0,0,2,0,49,0,0,0,0,16,0,0,12,0,7,0,0,0,0,0,0,0,0,1,0,0
