0.6094890510948905,0.5490909090909091,0.684981684981685,0.3956043956043956,0.6254545454545455,0.92,0.7345454545454545,0.8644688644688645,0.9706959706959707,0.6996336996336996,0.21611721611721613,0.04779411764705882,0.5018450184501845,0.9709090909090909,0.9601449275362319,0.43223443223443225,0.5109489051094891,0.9230769230769231,0.8795620437956204,0.8492647058823529,0.8754578754578755,0.4781021897810219,0.8941605839416058,0.9130434782608695,0.6788321167883211,0.9272727272727272,1.0,0.7490909090909091,0.3563636363636364,0.7163636363636363,0.6231884057971014,0.8079710144927537,0.7282608695652174,0.5652173913043478,0.9456521739130435,0.9163636363636364,0.42028985507246375,0.9057971014492754,0.8768115942028986,0.7862318840579711,0.7318840579710145,0.9637681159420289,1.0,0.42391304347826086,0.7391304347826086,0.5072463768115942,0.5217391304347826,0.6872727272727273,0.8545454545454545,0.864963503649635,0.927536231884058,0.822463768115942,0.8007246376811594,0.8913043478260869,0.8832116788321168,0.8260869565217391,0.8654545454545455,0.8297101449275363,0.9926739926739927,0.9347826086956522
167,3,20,0,0,0,3,0,0,0,0,0,0,1,0,0,0,28,0,0,1,0,0,0,1,0,0,10,0,2,0,0,1,0,0,2,0,23,3,1,1,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,151,11,0,2,0,2,0,0,5,0,0,1,0,1,0,0,11,11,0,0,0,0,0,8,0,0,8,0,6,0,0,0,1,0,4,0,11,6,0,27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,3,187,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,4,0,1,0,0,0,1,0,0,7,0,2,0,0,7,1,0,6,0,19,2,0,8,0,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,2,24,108,0,0,0,0,0,8,0,1,0,8,0,0,0,2,1,2,2,7,26,0,1,0,0,0,0,1,0,0,0,1,0,2,3,14,0,0,0,0,0,8,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,172,0,0,0,0,0,1,0,1,0,2,0,1,0,0,2,0,0,0,9,1,0,0,8,4,2,2,0,5,0,13,34,0,0,1,0,3,2,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,6,202,0,0,1,0,0,0,28,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,265,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,1,0,0,0,0,0,0,191,0,0,0,0,0,0,0,2,1,0,1,0,4,0,0,0,0,0,4,9,2,2,1,30,0,1,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,4,0,0,0,0,29,59,5,7,1,1,1,4,1,2,0,1,0,3,0,1,0,0,2,32,81,0,2,11,12,0,1,1,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,5,0,1,0,0,0,0,12,19,13,1,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,29,160,0,1,4,5,0,3,0,0,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,7,1,0,5,0,0,0,0,19,8,0,136,25,25,0,2,0,0,2,0,0,0,3,6,0,0,6,0,8,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,267,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,8,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,118,99,2,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,5,0,0,0,0,1,0,0,1,2,48,140,0,0,2,0,0,0,63,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,252,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,241,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,3,0,0,0,0,0,0,2,0,0,0,11,1,231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,7,0,239,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,6,0,0,14,0,0,0,13,1,0,0,0,0,0,0,131,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,245,0,0,0,0,0,0,1,0,2,0,0,0,4,0,1,0,0,2,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,16,0,0,0,0,0,0,0,0,0,8,3,4,8,3,1,0,0,0,1,186,0,0,2,0,2,0,1,0,1,4,19,0,1,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,6,0,0,0,0,0,0,4,0,0,0,0,0,1,0,7,0,0,2,0,2,0,1,0,0,206,0,0,0,0,0,0,0,3,0,9,4,0,15,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,13,0,0,11,0,1,0,0,5,2,1,5,0,1,0,0,1,0,0,0,0,0,0,22,0,0,5,98,94,2,0,1,4,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,0,5,0,0,0,0,3,4,1,1,0,1,2,6,1,0,0,0,0,1,0,4,0,0,1,10,197,0,4,5,0,0,19,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,6,1,1,0,0,0,0,0,172,71,2,0,0,2,0,3,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,5,0,0,0,0,3,1,2,19,223,0,2,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,3,1,3,201,0,0,3,0,4,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
