0.5693430656934306,0.48363636363636364,0.6483516483516484,0.8241758241758241,0.4581818181818182,0.7745454545454545,0.8145454545454546,0.663003663003663,0.9560439560439561,0.15018315018315018,0.5934065934065934,0.07352941176470588,0.3025830258302583,0.9818181818181818,0.6376811594202898,0.04395604395604396,0.7116788321167883,0.5897435897435898,0.8175182481751825,0.8382352941176471,0.9120879120879121,0.708029197080292,0.7335766423357665,0.8152173913043478,0.6897810218978102,0.9636363636363636,0.9927536231884058,0.37454545454545457,0.38545454545454544,0.18181818181818182,0.8079710144927537,0.17391304347826086,0.6340579710144928,0.8297101449275363,0.8731884057971014,0.8218181818181818,0.427536231884058,0.5797101449275363,0.39492753623188404,0.6340579710144928,0.39492753623188404,0.427536231884058,1.0,0.18478260869565216,0.5181159420289855,0.6268115942028986,0.8007246376811594,0.7527272727272727,0.8145454545454546,0.7737226277372263,0.8152173913043478,0.8152173913043478,0.8659420289855072,0.7934782608695652,0.9197080291970803,0.45652173913043476,0.5236363636363637,0.7246376811594203,0.9194139194139194,0.927536231884058
156,5,50,16,0,0,0,0,0,0,2,0,1,0,0,0,0,3,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,5,0,0,0,0,0,0,2,0,3,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,133,23,8,2,0,0,0,0,0,20,0,1,1,2,0,0,3,24,1,0,0,0,0,8,0,0,1,0,0,0,0,0,1,0,2,9,1,0,0,10,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,177,20,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4,0,5,3,0,0,0,0,0,0,2,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,225,1,0,0,0,0,1,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0
1,5,4,0,126,0,1,0,0,0,10,0,0,0,1,1,4,0,0,2,0,0,0,11,25,0,0,0,7,0,1,0,5,1,6,50,1,0,0,0,6,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,224,0,0,0,0,0,1,15,1,0,3,0,0,6,2,1,7,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,9,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,3,0,261,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
