0.8503649635036497,0.64,0.8168498168498168,0.8937728937728938,0.7745454545454545,0.9418181818181818,0.8763636363636363,0.9743589743589743,0.9743589743589743,0.42124542124542125,0.6043956043956044,0.20220588235294118,0.8450184501845018,0.9818181818181818,0.9202898550724637,0.684981684981685,0.5364963503649635,0.7985347985347986,0.8868613138686131,0.9411764705882353,0.9267399267399268,0.8905109489051095,0.8321167883211679,0.9166666666666666,0.6204379562043796,0.9709090909090909,0.967391304347826,0.72,0.5381818181818182,0.6072727272727273,0.7536231884057971,0.8152173913043478,0.822463768115942,0.9057971014492754,0.967391304347826,0.9309090909090909,0.677536231884058,0.8442028985507246,0.822463768115942,0.8623188405797102,0.6195652173913043,0.8913043478260869,0.9890909090909091,0.5507246376811594,0.9094202898550725,0.9311594202898551,0.8623188405797102,0.8945454545454545,0.9054545454545454,0.8941605839416058,0.8333333333333334,0.7934782608695652,0.7862318840579711,0.6956521739130435,0.9197080291970803,0.8876811594202898,0.9090909090909091,0.9021739130434783,0.9926739926739927,0.9239130434782609
233,1,21,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,176,36,6,2,0,2,0,0,0,5,0,0,0,0,0,0,4,4,2,0,0,1,0,1,0,0,2,1,4,0,0,0,0,0,2,4,1,0,0,4,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
13,1,223,8,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,5,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,244,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,213,0,2,0,0,0,10,0,3,1,4,0,0,0,0,1,0,0,1,3,1,0,0,2,5,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,241,0,0,0,0,0,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,266,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
