0.7043795620437956,0.5963636363636363,0.5860805860805861,0.7472527472527473,0.9454545454545454,0.96,0.8981818181818182,0.8827838827838828,0.9853479853479854,0.7765567765567766,0.23809523809523808,0.6507352941176471,0.9003690036900369,0.9636363636363636,0.9601449275362319,0.8717948717948718,0.4562043795620438,0.9194139194139194,0.9452554744525548,0.9264705882352942,0.9597069597069597,0.8029197080291971,0.916058394160584,0.8514492753623188,0.7408759124087592,0.9709090909090909,0.9710144927536232,0.7672727272727272,0.5454545454545454,0.45454545454545453,0.5760869565217391,0.8913043478260869,0.8188405797101449,0.5833333333333334,0.8007246376811594,0.8254545454545454,0.8369565217391305,0.9130434782608695,0.8514492753623188,0.9166666666666666,0.7028985507246377,0.9746376811594203,0.9890909090909091,0.6521739130434783,0.8188405797101449,0.8659420289855072,0.8043478260869565,0.7963636363636364,0.850909090909091,0.9051094890510949,0.8442028985507246,0.8731884057971014,0.8731884057971014,0.8876811594202898,0.9598540145985401,0.927536231884058,0.8618181818181818,0.8115942028985508,1.0,0.927536231884058
193,9,16,0,6,0,0,0,0,0,0,1,6,0,0,0,0,11,1,1,0,0,0,0,0,0,0,2,0,3,0,2,2,0,0,0,0,4,1,3,0,0,0,7,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4,164,9,2,16,0,0,0,0,0,0,6,1,0,1,1,0,6,17,0,0,0,0,0,1,0,0,11,1,4,0,1,1,0,0,0,9,4,1,0,10,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,160,1,7,0,0,0,0,0,0,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,6,2,0,1,0,0,0,42,0,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,204,1,0,0,0,0,1,1,2,3,3,0,0,0,0,0,5,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,15,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,260,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,247,0,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,241,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
