0.6788321167883211,0.5890909090909091,0.7912087912087912,0.6959706959706959,0.7818181818181819,0.6836363636363636,0.88,0.9523809523809523,0.9706959706959707,0.9120879120879121,0.5641025641025641,0.3602941176470588,0.8265682656826568,0.9381818181818182,0.9855072463768116,0.6483516483516484,0.7335766423357665,0.7912087912087912,0.8905109489051095,0.9485294117647058,0.9560439560439561,0.8321167883211679,0.916058394160584,0.8985507246376812,0.7992700729927007,0.9745454545454545,0.9963768115942029,0.8,0.56,0.5963636363636363,0.6521739130434783,0.8804347826086957,0.9166666666666666,0.45652173913043476,0.927536231884058,0.9345454545454546,0.7681159420289855,0.8695652173913043,0.7210144927536232,0.6413043478260869,0.7608695652173914,0.9094202898550725,0.9636363636363636,0.6014492753623188,0.7536231884057971,0.8514492753623188,0.8043478260869565,0.9127272727272727,0.7527272727272727,0.8795620437956204,0.8840579710144928,0.894927536231884,0.7246376811594203,0.9021739130434783,0.9708029197080292,0.927536231884058,0.9018181818181819,0.9347826086956522,0.673992673992674,0.9963768115942029
186,6,23,0,0,0,0,0,0,5,0,0,6,0,0,0,0,4,1,0,0,0,0,0,1,0,0,9,1,0,1,6,13,1,0,1,2,2,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,162,18,0,2,0,0,0,0,8,2,2,4,0,0,0,0,4,14,0,0,0,0,0,1,0,0,16,2,8,0,2,2,0,0,1,3,2,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
4,0,216,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,5,0,0,5,1,0,0,0,5,0,0,15,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,24,190,0,0,0,0,0,6,1,1,1,0,0,0,0,0,0,2,0,17,3,0,1,0,0,1,0,0,0,0,1,0,0,1,12,1,0,0,1,0,0,1,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,215,0,1,0,0,0,20,0,3,0,2,1,4,0,0,1,0,0,0,0,3,0,0,2,5,4,1,0,5,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,188,0,1,0,0,0,0,0,0,0,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,242,0,0,1,0,0,11,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,8,1,1,1,5,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,31,154,29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,8,0,1,17,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,17,51,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,54,0,4,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,14,16,2,224,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,258,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,177,75,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0
