0.4708029197080292,0.46545454545454545,0.5970695970695971,0.7912087912087912,0.7127272727272728,0.49454545454545457,0.5018181818181818,0.8571428571428571,0.945054945054945,0.7655677655677655,0.6263736263736264,0.19117647058823528,0.6457564575645757,0.9490909090909091,0.9710144927536232,0.6227106227106227,0.45255474452554745,0.7948717948717948,0.28102189781021897,0.6911764705882353,0.7655677655677655,0.7591240875912408,0.46715328467153283,0.7318840579710145,0.6058394160583942,0.9381818181818182,0.9927536231884058,0.8254545454545454,0.34545454545454546,0.5054545454545455,0.4384057971014493,0.6123188405797102,0.7355072463768116,0.40217391304347827,0.9347826086956522,0.6981818181818182,0.358695652173913,0.6159420289855072,0.7318840579710145,0.8188405797101449,0.6594202898550725,0.9782608695652174,0.9236363636363636,0.7608695652173914,0.8297101449275363,0.8442028985507246,0.6956521739130435,0.6290909090909091,0.9309090909090909,0.791970802919708,0.8514492753623188,0.8260869565217391,0.6557971014492754,0.7753623188405797,0.9416058394160584,0.5,0.8472727272727273,0.8623188405797102,0.9743589743589743,0.9311594202898551
129,4,36,18,1,0,0,0,0,2,2,1,2,0,6,0,1,8,0,0,1,0,0,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,36,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,128,10,10,1,0,0,0,0,2,2,3,2,0,9,0,1,9,1,0,0,0,0,1,2,0,0,23,0,5,0,1,0,0,0,2,0,0,1,0,27,0,0,31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,163,20,2,0,0,0,0,0,3,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,67,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,2,216,0,0,0,0,0,0,1,0,0,15,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,9,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,196,0,0,0,0,2,16,1,2,0,4,0,9,0,0,0,0,0,0,1,0,0,0,8,3,3,1,0,2,0,5,1,0,0,0,0,2,9,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,72,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,0,0,138,0,0,0,0,0,1,53,45,1,1,0,0,0,0,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,234,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,258,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,3,0,0,0,0,0,209,6,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,7,0,0,0,0,5,0,0,0,0,6,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0
