0.49635036496350365,0.5927272727272728,0.6153846153846154,0.8168498168498168,0.8436363636363636,0.9309090909090909,0.7963636363636364,0.8058608058608059,0.9816849816849816,0.8095238095238095,0.41025641025641024,0.13602941176470587,0.933579335793358,0.9163636363636364,0.9891304347826086,0.358974358974359,0.8065693430656934,0.978021978021978,0.8613138686131386,0.7573529411764706,0.9413919413919414,0.7846715328467153,0.9124087591240876,0.927536231884058,0.781021897810219,0.9781818181818182,0.9927536231884058,0.8181818181818182,0.6072727272727273,0.7563636363636363,0.7028985507246377,0.8442028985507246,0.7028985507246377,0.7282608695652174,0.927536231884058,0.9672727272727273,0.8514492753623188,0.8804347826086957,0.8405797101449275,0.7644927536231884,0.42028985507246375,0.9927536231884058,0.9636363636363636,0.8260869565217391,0.9021739130434783,0.6739130434782609,0.6340579710144928,0.6,0.8254545454545454,0.8941605839416058,0.9565217391304348,0.9021739130434783,0.6485507246376812,0.8768115942028986,0.9635036496350365,0.9710144927536232,0.72,0.8659420289855072,1.0,0.9420289855072463
136,21,28,5,0,0,0,0,0,2,0,0,9,0,0,0,1,18,0,0,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,3,4,17,0,0,0,0,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,163,5,1,2,0,1,0,0,0,1,0,4,0,0,0,0,34,11,0,0,0,0,0,0,0,0,9,2,3,0,0,0,0,0,2,9,7,0,0,1,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,168,11,2,0,0,0,0,0,0,1,1,0,0,0,2,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,10,9,0,0,0,0,0,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,223,1,0,0,0,0,1,0,1,0,3,4,0,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,1,1,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,232,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,0,0,0,2,2,0,0,3,0,4,1,0,0,0,2,7,0,3,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,256,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,219,0,0,1,0,0,4,5,13,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,220,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,19,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,221,4,3,3,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,9,7,1,1,0,11,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,4,0,0,0,0,9,112,8,26,0,1,0,0,4,0,0,0,0,1,0,0,0,0,9,43,33,0,3,5,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,0,0,0,0,9,40,37,6,0,0,0,3,8,0,0,0,0,0,0,0,0,0,4,55,95,0,3,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,2,1,0,253,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,252,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,2,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,98,151,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,11,221,1,0,0,0,0,0,27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,236,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,2,4,1,0,47,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0,0,0,0,17,0,0,0,1,15,0,0,0,0,0,0,215,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,250,0,0,0,0,1,0,1,0,0,0,1,0,1,0,4,0,0,0,1,0,2,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,1,1,5,0,0,0,0,0,0,0,9,0,7,1,5,12,0,0,0,0,0,0,214,0,0,2,1,3,0,0,0,0,0,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,225,0,0,1,0,0,0,0,0,4,9,0,0,1,0,0,13,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,0,3,0,0,0,0,0,20,5,35,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4,167,17,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,6,0,1,0,0,0,0,0,0,9,6,1,0,0,0,4,6,0,0,0,0,0,0,1,0,0,2,17,208,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,5,0,1,0,0,1,0,0,194,56,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0
3,2,3,0,0,0,0,0,0,4,4,0,2,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,2,1,8,233,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,1,0,0,0,0,4,1,0,7,0,0,0,0,6,0,0,0,0,0,1,4,0,0,0,3,4,2,3,194,2,0,4,0,4,21,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0
0,0,0,1,0,0,0,0,0,42,0,0,11,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,201,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,266,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,235,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8,1,243,0,0,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,1,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,0,0,0,0,1,2,232,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,27,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,9,5,34,2,35,0,116,0,0,23,29,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
