0.3978102189781022,0.5345454545454545,0.5641025641025641,0.8937728937728938,0.8581818181818182,0.730909090909091,0.9163636363636364,0.945054945054945,0.989010989010989,0.3076923076923077,0.652014652014652,0.5147058823529411,0.8450184501845018,0.9018181818181819,0.9601449275362319,0.4249084249084249,0.6751824817518248,0.7289377289377289,0.8248175182481752,0.8602941176470589,0.8424908424908425,0.9744525547445255,0.8394160583941606,0.9782608695652174,0.6861313868613139,0.9745454545454545,0.9963768115942029,0.7854545454545454,0.3563636363636364,0.45454545454545453,0.7789855072463768,0.7789855072463768,0.463768115942029,0.8804347826086957,0.9710144927536232,0.7745454545454545,0.6340579710144928,0.6485507246376812,0.8876811594202898,0.8695652173913043,0.427536231884058,0.9492753623188406,0.8945454545454545,0.27898550724637683,0.9311594202898551,0.8152173913043478,0.5905797101449275,0.88,0.8581818181818182,0.8978102189781022,0.9239130434782609,0.8804347826086957,0.677536231884058,0.6920289855072463,0.9635036496350365,0.9528985507246377,0.7127272727272728,0.8985507246376812,0.9377289377289377,0.9456521739130435
109,2,42,80,1,0,1,0,0,0,1,2,3,1,0,0,1,4,0,1,0,1,0,0,0,0,0,11,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,147,8,19,4,0,9,0,1,0,6,3,4,1,0,0,0,7,26,0,0,0,0,0,0,0,0,6,2,3,0,1,0,1,0,1,10,1,1,0,1,0,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,154,73,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,14,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,244,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,236,0,2,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,5,1,1,0,0,0,0,8,1,2,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,252,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,5,1,0,0,0,0,84,2,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,7,1,0,0,133,0,0,3,0,10,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,5,0,0,0,1,2,178,38,7,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,12,4,0,1,0,10,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5,3,0,0,0,0,5,50,140,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,12,32,0,1,0,7,0,0,2,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,2,0,0,0,8,2,229,6,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,3,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,1,248,1,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,5,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,5,0,0,0,0,0,0,0,0,7,116,102,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
