0.583941605839416,0.5563636363636364,0.6923076923076923,0.9157509157509157,0.8327272727272728,0.9090909090909091,0.7927272727272727,0.9157509157509157,0.978021978021978,0.5054945054945055,0.6483516483516484,0.23161764705882354,0.5424354243542435,0.9781818181818182,0.9601449275362319,0.73992673992674,0.26277372262773724,0.5860805860805861,0.9598540145985401,0.9411764705882353,0.9560439560439561,0.8905109489051095,0.8832116788321168,0.9239130434782609,0.6058394160583942,0.9672727272727273,1.0,0.7381818181818182,0.3781818181818182,0.76,0.644927536231884,0.6992753623188406,0.7608695652173914,0.5978260869565217,0.9637681159420289,0.9054545454545454,0.8152173913043478,0.894927536231884,0.8840579710144928,0.8115942028985508,0.7065217391304348,0.9492753623188406,0.9927272727272727,0.6992753623188406,0.8333333333333334,0.894927536231884,0.7572463768115942,0.8909090909090909,0.8,0.8394160583941606,0.7391304347826086,0.9492753623188406,0.9202898550724637,0.5471014492753623,0.9562043795620438,0.7065217391304348,0.9381818181818182,0.8586956521739131,0.9597069597069597,0.9782608695652174
160,10,38,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,8,0,2,0,0,1,0,0,2,8,5,2,0,1,0,0,13,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,153,10,5,3,0,0,0,0,0,5,0,0,0,1,0,0,1,44,0,2,0,0,0,0,0,0,2,1,5,0,0,0,0,0,2,14,0,0,0,12,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,189,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,2,0,0,3,0,0,27,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,229,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,6,0,0,0,5,3,2,3,0,1,0,2,2,0,0,0,0,4,0,1,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,250,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,5,218,0,0,0,0,0,0,18,3,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,0,0,0,1,0,1,8,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,1,0,0,0,0,0,138,18,7,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,2,5,9,0,0,0,20,0,0,9,0,37,0,0,0,0,5,3,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0
0,4,0,2,2,0,0,1,0,0,177,17,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,11,32,0,0,9,0,0,0,6,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,2,3,1,0,0,0,0,0,65,63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,6,116,0,0,0,0,0,0,5,0,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,1,5,2,0,0,0,0,3,53,0,147,8,4,0,0,1,5,3,0,1,4,0,2,0,0,3,0,3,0,1,0,3,0,0,7,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,8,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,3,0,2,1,0,1,0,0,0,4,202,19,1,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,7,0,2,0,0,7,0,0,1,2,120,72,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,1,0
0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,160,48,1,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,16,0,1,0,7,0,0,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,256,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,3,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,242,1,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,255,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,2,9,0,0,0,0,0,0,0,0,0,8,3,0,4,1,2,0,0,0,0,166,0,0,5,0,3,1,0,0,1,2,3,0,0,1,0,5,0,0,0,25,21,4,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,6,7,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,203,0,1,0,0,0,0,0,2,9,1,0,0,0,0,0,12,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,5,0,0,0,0,0,75,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104,45,0,1,1,2,0,0,5,0,3,0,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,7,2,0,0,1,0,0,20,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,209,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,6,2,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,3,0,3,9,0,1,0,0,1,0,0,178,40,0,0,1,1,0,4,0,7,1,0,0,3,1,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0,5,3,1,0,0,1,0,1,17,3,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,5,0,0,20,193,5,0,0,0,0,2,0,6,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,4,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,2,2,1,0,210,0,0,1,0,3,20,4,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,5,0,0,0,0,0,23,11,5,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,17,4,0,0,4,165,0,0,9,0,20,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,249,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0
0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,225,0,0,0,4,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,0,0,2,0,0,0,0,0,0,0,10,0,247,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,0,0,1,0,244,2,5,0,0,0,6,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,5,34,224,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,5,0,13,0,195,0,0,15,1,1,5,15,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,8,13,3,0,8,0,0,193,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,7,0,0,0,230,13,1,16,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,2,3,0,0,0,0,1,0,0,0,5,247,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,3,0,0,0,2,0,0,31,1,4,209,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,16,0,0,0,0,1,1,245,0,0,0,0,0,0,0,0,1,0,0,0
1,0,3,10,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,2,0,0,2,0,220,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,230,0,14,9,0,0,0,11,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19,204,19,2,0,2,1,14,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,262,0,0,2,0,10,0,0,0
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,254,0,2,0,12,0,0,0
0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0,0,90,151,1,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,262,0,5,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,195,58,10,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,0,0,1,258,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,10,0,1,3,18,237,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,262,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270
