0.5656934306569343,0.3927272727272727,0.663003663003663,0.7509157509157509,0.8872727272727273,0.9781818181818182,0.7963636363636364,0.8754578754578755,0.978021978021978,0.5128205128205128,0.28205128205128205,0.3639705882352941,0.6014760147601476,0.9818181818181818,0.967391304347826,0.304029304029304,0.7883211678832117,0.8498168498168498,0.8467153284671532,0.9191176470588235,0.9523809523809523,0.8102189781021898,0.8503649635036497,0.9347826086956522,0.7116788321167883,0.96,0.9963768115942029,0.9309090909090909,0.6836363636363636,0.6181818181818182,0.7427536231884058,0.7391304347826086,0.8115942028985508,0.9057971014492754,0.9239130434782609,0.9236363636363636,0.8623188405797102,0.7608695652173914,0.8478260869565217,0.7463768115942029,0.7355072463768116,0.9746376811594203,0.9781818181818182,0.6521739130434783,0.8695652173913043,0.8115942028985508,0.5471014492753623,0.7963636363636364,0.7672727272727272,0.8357664233576643,0.9384057971014492,0.8876811594202898,0.782608695652174,0.9528985507246377,0.9525547445255474,0.9057971014492754,0.8290909090909091,0.822463768115942,0.9633699633699634,0.9637681159420289
155,2,35,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,24,1,0,0,0,2,3,0,2,12,0,1,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,108,8,0,3,0,0,0,0,4,0,2,0,0,0,0,0,8,19,0,0,0,0,0,0,0,0,40,5,1,0,1,0,5,0,2,24,1,1,0,35,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,181,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,2,2,0,5,11,0,0,0,3,0,0,42,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,14,205,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,3,0,1,34,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,244,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,8,2,1,0,4,0,2,2,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,4,219,0,0,0,0,0,3,5,1,0,0,0,0,0,3,2,1,1,0,0,0,2,0,0,9,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,1,0,11,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,5,0,239,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,11,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,140,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,2,0,1,83,0,0,1,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,9,77,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,96,13,0,1,10,14,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,6,13,99,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,68,62,0,0,2,8,0,1,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,2,44,4,163,4,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,0,0,1,0,34,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,1,1,0,0,2,83,155,1,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,2,5,0,0,0,2,1,1,0,2,0,8,216,0,0,1,0,0,0,23,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,232,8,0,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232,0,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,20,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,10,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,2,1,222,6,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,7,2,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,233,0,0,0,0,3,0,0,1,0,0,13,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,18,0,0,0,0,2,1,1,0,0,4,1,2,4,3,0,0,0,0,0,195,0,0,5,2,1,0,1,0,3,0,5,3,0,4,0,2,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,256,1,0,0,0,0,0,0,2,4,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,3,0,0,0,0,0,20,20,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,188,14,0,0,1,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,0,0,0,0,6,5,38,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,18,170,0,0,2,11,0,2,3,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,205,35,10,4,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,2,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,13,0,21,204,12,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,12,2,0,1,224,8,0,1,1,0,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,250,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
