0.7992700729927007,0.5563636363636364,0.5201465201465202,0.8278388278388278,0.7490909090909091,0.7563636363636363,0.9236363636363636,0.967032967032967,0.9853479853479854,0.7032967032967034,0.5091575091575091,0.375,0.8892988929889298,0.9818181818181818,0.967391304347826,0.6776556776556777,0.6386861313868614,0.9413919413919414,0.8905109489051095,0.9080882352941176,0.9413919413919414,0.9124087591240876,0.9014598540145985,0.9166666666666666,0.8065693430656934,0.9854545454545455,0.9891304347826086,0.5672727272727273,0.4,0.22181818181818183,0.34782608695652173,0.8297101449275363,0.5471014492753623,0.8007246376811594,0.9528985507246377,0.8981818181818182,0.8007246376811594,0.9202898550724637,0.6195652173913043,0.7137681159420289,0.7065217391304348,0.9637681159420289,0.9890909090909091,0.7862318840579711,0.8514492753623188,0.8913043478260869,0.4420289855072464,0.7781818181818182,0.7236363636363636,0.8540145985401459,0.9239130434782609,0.9384057971014492,0.7572463768115942,0.8152173913043478,0.9817518248175182,0.8840579710144928,0.8581818181818182,0.8695652173913043,0.8021978021978022,0.967391304347826
219,0,5,1,0,0,1,0,0,1,0,0,2,1,0,0,0,5,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,153,10,4,1,0,4,0,0,1,4,1,2,0,5,0,0,14,5,0,0,0,0,0,6,0,0,0,0,1,0,0,0,3,0,1,17,5,0,0,6,1,0,16,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
19,0,142,6,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,4,0,0,1,0,0,76,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,226,0,0,0,0,0,0,0,0,1,12,2,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,206,0,1,0,0,0,3,0,8,1,6,0,0,0,0,0,0,0,1,6,21,0,0,1,0,0,4,0,0,0,1,4,2,1,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,208,0,0,0,0,0,0,0,1,0,11,22,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
