0.7591240875912408,0.6763636363636364,0.6410256410256411,0.7765567765567766,0.5127272727272727,0.8981818181818182,0.8763636363636363,0.9816849816849816,0.9926739926739927,0.5054945054945055,0.652014652014652,0.40808823529411764,0.8450184501845018,0.96,0.967391304347826,0.7326007326007326,0.6642335766423357,0.8168498168498168,0.9416058394160584,0.9632352941176471,0.9010989010989011,0.8905109489051095,0.8357664233576643,0.9239130434782609,0.8467153284671532,0.9636363636363636,0.9855072463768116,0.6036363636363636,0.5818181818181818,0.36363636363636365,0.31521739130434784,0.8695652173913043,0.855072463768116,0.894927536231884,0.9202898550724637,0.7890909090909091,0.9021739130434783,0.8079710144927537,0.8007246376811594,0.7898550724637681,0.6557971014492754,0.9239130434782609,0.9636363636363636,0.21739130434782608,0.894927536231884,0.7355072463768116,0.8731884057971014,0.8945454545454545,0.8218181818181818,0.9197080291970803,0.9057971014492754,0.9311594202898551,0.8152173913043478,0.8079710144927537,0.9781021897810219,0.9130434782608695,0.9018181818181819,0.9094202898550725,0.9413919413919414,0.9782608695652174
208,7,16,1,0,0,0,0,0,2,0,2,6,0,0,0,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0,1,4,0,1,2,2,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
5,186,7,1,1,0,1,0,0,0,6,0,2,0,5,1,0,4,10,0,1,0,0,1,7,0,0,5,3,0,0,1,0,0,0,2,9,0,1,0,10,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,175,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,6,19,1,1,0,6,0,0,5,4,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,212,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,1,4,10,0,0,1,0,0,0,0,0,0,0,0,4,0,2,18,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,141,0,0,0,0,0,7,2,7,1,4,2,4,0,0,0,0,0,0,13,56,0,0,0,2,0,1,2,1,0,9,6,1,0,0,0,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,241,0,0,0,0,0,8,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,138,7,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,3,1,0,0,0,106,0,1,0,0,8,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,0,2,178,21,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,29,7,0,1,9,4,0,3,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,0,0,0,0,0,2,57,111,0,1,0,3,0,1,0,1,0,0,0,0,3,0,0,0,50,26,0,2,0,4,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,25,2,229,4,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,264,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,200,58,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
