0.8394160583941606,0.7418181818181818,0.8534798534798534,0.9084249084249084,0.8109090909090909,0.9381818181818182,0.8472727272727273,0.9340659340659341,0.967032967032967,0.8351648351648352,0.6117216117216118,0.5,0.933579335793358,0.9745454545454545,0.967391304347826,0.7509157509157509,0.6423357664233577,0.9304029304029304,0.9343065693430657,0.9485294117647058,0.9706959706959707,0.9452554744525548,0.9014598540145985,0.9057971014492754,0.8357664233576643,0.96,0.9710144927536232,0.9018181818181819,0.5454545454545454,0.6509090909090909,0.7862318840579711,0.8731884057971014,0.9311594202898551,0.855072463768116,0.9565217391304348,0.8909090909090909,0.8586956521739131,0.9166666666666666,0.9239130434782609,0.9384057971014492,0.7355072463768116,0.9565217391304348,0.9418181818181818,0.8007246376811594,0.9202898550724637,0.8876811594202898,0.8695652173913043,0.8690909090909091,0.9236363636363636,0.8759124087591241,0.9130434782608695,0.9601449275362319,0.8840579710144928,0.8840579710144928,0.9890510948905109,0.8731884057971014,0.8945454545454545,0.9637681159420289,0.945054945054945,0.894927536231884,0.9233511586452763,0.9045936395759717,0.8513986013986014,0.956140350877193,0.7926829268292683,0.956369982547993,0.7609075043630017,0.7895652173913044,0.7182608695652174,0.8678260869565217,0.5704347826086956,0.568695652173913,0.39404553415061294,0.5631578947368421,0.680140597539543,0.6579406631762653,0.6602787456445993,0.7574171029668412,0.8139130434782609,0.9738675958188153,0.9040139616055847,0.7182608695652174,0.7130434782608696,0.7202797202797203,0.8432055749128919,0.7369337979094077,0.9565217391304348,0.9114583333333334,0.7843478260869565,0.8541666666666666,0.764808362369338,0.6514084507042254,0.8211805555555556,0.8429319371727748,0.9634146341463414,0.9704347826086956,0.9860869565217392,0.9982578397212544,0.9460869565217391,0.9372822299651568,0.8954703832752613,0.8780487804878049,0.7460869565217392,0.9131944444444444,0.6869565217391305,0.6452173913043479,0.6458333333333334,0.8819444444444444,0.8921739130434783,0.8017391304347826,0.9373913043478261,0.9826388888888888,0.9947826086956522,0.9340277777777778,0.9236111111111112,0.9045138888888888,0.8556521739130435,0.9165217391304348,0.8991304347826087,0.9670138888888888
230,2,12,2,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,204,18,0,1,0,0,0,0,0,4,2,0,0,0,0,0,2,6,0,1,0,0,0,1,0,0,7,1,2,0,0,0,0,0,0,5,1,0,0,4,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,233,5,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,223,1,0,1,0,0,2,0,3,1,0,2,0,0,0,2,0,0,0,1,3,0,0,3,1,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,258,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,3,3,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,255,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
