0.8467153284671532,0.72,0.8168498168498168,0.8901098901098901,0.84,0.9418181818181818,0.9018181818181819,0.9523809523809523,0.9743589743589743,0.8424908424908425,0.6117216117216118,0.5992647058823529,0.922509225092251,0.9745454545454545,0.9855072463768116,0.8571428571428571,0.7408759124087592,0.9267399267399268,0.9452554744525548,0.9595588235294118,0.9743589743589743,0.9379562043795621,0.9233576642335767,0.9239130434782609,0.781021897810219,0.9527272727272728,0.9855072463768116,0.8581818181818182,0.5527272727272727,0.6072727272727273,0.8442028985507246,0.8913043478260869,0.9021739130434783,0.8478260869565217,0.9818840579710145,0.9309090909090909,0.8188405797101449,0.9311594202898551,0.9601449275362319,0.9601449275362319,0.7318840579710145,0.9492753623188406,0.9672727272727273,0.8442028985507246,0.927536231884058,0.9057971014492754,0.8478260869565217,0.8327272727272728,0.9163636363636364,0.8978102189781022,0.8768115942028986,0.9456521739130435,0.8876811594202898,0.8188405797101449,0.9890510948905109,0.8985507246376812,0.8945454545454545,0.967391304347826,0.9706959706959707,0.8804347826086957,0.8912655971479501,0.8745583038869258,0.8444055944055944,0.9701754385964912,0.8222996515679443,0.9633507853403142,0.8167539267015707,0.7808695652173913,0.782608695652174,0.9043478260869565,0.6608695652173913,0.6,0.4308231173380035,0.5824561403508772,0.6115992970123023,0.6300174520069808,0.7195121951219512,0.7486910994764397,0.8052173913043478,0.9686411149825784,0.9179755671902269,0.7582608695652174,0.7947826086956522,0.7342657342657343,0.8397212543554007,0.7630662020905923,0.9634782608695652,0.9461805555555556,0.7860869565217391,0.8611111111111112,0.7787456445993032,0.6302816901408451,0.8263888888888888,0.8184991273996509,0.9634146341463414,0.9704347826086956,0.991304347826087,0.9912891986062717,0.9634782608695652,0.9320557491289199,0.9320557491289199,0.8850174216027874,0.7182608695652174,0.9236111111111112,0.6852173913043478,0.671304347826087,0.6302083333333334,0.8715277777777778,0.8869565217391304,0.7634782608695653,0.9426086956521739,0.9791666666666666,0.991304347826087,0.9201388888888888,0.9079861111111112,0.9253472222222222,0.8904347826086957,0.9269565217391305,0.8973913043478261,0.9791666666666666
232,5,8,1,0,0,0,0,0,2,0,1,1,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,11,2,0,0,0,0,0,1,1,1,2,0,0,0,0,11,13,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,3,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,223,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0,0,0,16,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,243,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,231,0,0,0,0,0,5,0,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0
0,0,0,0,0,259,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
