0.5401459854014599,0.6,0.45054945054945056,0.21978021978021978,0.8290909090909091,0.8872727272727273,0.72,0.9230769230769231,0.9413919413919414,0.7619047619047619,0.48717948717948717,0.29411764705882354,0.8597785977859779,0.8945454545454545,0.9891304347826086,0.7875457875457875,0.4927007299270073,0.9267399267399268,0.9781021897810219,0.9301470588235294,0.945054945054945,0.948905109489051,0.9197080291970803,0.7282608695652174,0.6934306569343066,0.96,0.927536231884058,0.7527272727272727,0.48727272727272725,0.5890909090909091,0.6231884057971014,0.8442028985507246,0.8152173913043478,0.6847826086956522,0.9637681159420289,0.9018181818181819,0.75,0.8768115942028986,0.7717391304347826,0.8369565217391305,0.5978260869565217,0.5507246376811594,0.9709090909090909,0.894927536231884,0.8731884057971014,0.8586956521739131,0.37318840579710144,0.6981818181818182,0.8581818181818182,0.8102189781021898,0.9094202898550725,0.8913043478260869,0.8478260869565217,0.8079710144927537,0.9927007299270073,0.9311594202898551,0.5890909090909091,0.8369565217391305,0.9304029304029304,0.927536231884058,0.4385026737967914,0.5671378091872792,0.5576923076923077,0.8140350877192982,0.6097560975609756,0.9057591623036649,0.6143106457242583,0.7008695652173913,0.8,0.5756521739130435,0.39304347826086955,0.5878260869565217,0.4938704028021016,0.19298245614035087,0.6063268892794376,0.06980802792321117,0.4843205574912892,0.3856893542757417,0.8226086956521739,0.8588850174216028,0.4397905759162304,0.6226086956521739,0.7026086956521739,0.3076923076923077,0.6881533101045296,0.45993031358885017,0.8765217391304347,0.6701388888888888,0.4643478260869565,0.8888888888888888,0.60801393728223,0.625,0.7065972222222222,0.794066317626527,0.9790940766550522,0.8521739130434782,0.9634782608695652,0.9581881533101045,0.8730434782608696,0.8937282229965157,0.837979094076655,0.8048780487804879,0.5565217391304348,0.7517361111111112,0.31130434782608696,0.5234782608695652,0.5625,0.6892361111111112,0.8382608695652174,0.44173913043478263,0.8208695652173913,0.8958333333333334,0.9269565217391305,0.6597222222222222,0.8298611111111112,0.7673611111111112,0.7426086956521739,0.48,0.7808695652173913,0.8697916666666666
148,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,9,0,0,1,0,0,0,0,0,6,0,0,0,1,1,0,0,1,5,3,1,0,0,0,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,165,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,35,0,0,0,0,0,1,0,0,4,1,2,0,0,0,1,0,1,6,1,0,0,3,0,0,13,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,123,2,1,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,4,1,1,0,0,2,0,0,74,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11,9,0,62,1,0,1,0,0,1,0,0,0,0,0,0,0,0,7,3,0,0,1,0,0,87,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,228,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,3,1,2,1,0,2,0,0,2,1,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,2,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,244,0,3,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,198,0,0,0,0,0,2,1,0,0,0,1,1,4,2,2,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,17,0,1,0,0,7,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,252,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
