0.040145985401459854,0.24,0.014652014652014652,0.09157509157509157,0.06909090909090909,0.03636363636363636,0.0036363636363636364,0.16483516483516483,0.029304029304029304,0.14285714285714285,0.10989010989010989,0.20955882352941177,0.014760147601476014,0.52,0.028985507246376812,0.19413919413919414,0.029197080291970802,0.03296703296703297,0.22627737226277372,0.3235294117647059,0.3663003663003663,0.28102189781021897,0.18613138686131386,0.0,0.12408759124087591,0.3381818181818182,0.10507246376811594,0.1781818181818182,0.8654545454545455,0.04,0.0,0.018115942028985508,0.2028985507246377,0.3007246376811594,0.5942028985507246,0.5672727272727273,0.5181159420289855,0.13768115942028986,0.38405797101449274,0.025362318840579712,0.15942028985507245,0.04710144927536232,0.0036363636363636364,0.3188405797101449,0.5434782608695652,0.06521739130434782,0.2463768115942029,0.5454545454545454,0.64,0.08029197080291971,0.06884057971014493,0.29347826086956524,0.21739130434782608,0.5978260869565217,0.15328467153284672,0.13768115942028986,0.20363636363636364,0.3079710144927536,0.34065934065934067,0.23550724637681159,0.45276292335115864,0.26325088339222613,0.050699300699300696,0.4087719298245614,0.10975609756097561,0.193717277486911,0.038394415357766144,0.019130434782608695,0.008695652173913044,0.34608695652173915,0.6817391304347826,0.10608695652173913,0.0,0.056140350877192984,0.2530755711775044,0.0017452006980802793,0.6602787456445993,0.020942408376963352,0.16869565217391305,0.8083623693379791,0.5916230366492147,0.0,0.01391304347826087,0.013986013986013986,0.5418118466898955,0.0156794425087108,0.13217391304347825,0.1284722222222222,0.01565217391304348,0.1284722222222222,0.003484320557491289,0.061619718309859156,0.4340277777777778,0.0034904013961605585,0.6550522648083623,0.6765217391304348,0.4834782608695652,0.3641114982578397,0.9495652173913044,0.8501742160278746,0.5,0.3623693379790941,0.01391304347826087,0.08680555555555555,0.05391304347826087,0.12695652173913044,0.2725694444444444,0.328125,0.41391304347826086,0.2573913043478261,0.5356521739130434,0.1545138888888889,0.5217391304347826,0.7725694444444444,0.14583333333333334,0.8454861111111112,0.23652173913043478,0.19478260869565217,0.7008695652173913,0.5590277777777778
11,6,0,0,1,0,0,0,0,1,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,154,0,0,0,3,0,0,1,10,0,4,0,0,0,0,5,0,0,2,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,2,0,0,21,0,3,0,4,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,90,4,0,0,0,0,0,2,4,3,4,0,1,0,0,5,1,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,7
0,0,4,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1,0,0,0,0,0,2,12,2,2,0,0,0,0,28,0,0,6,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,7,25,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,13,1,0,0,0,0,0,5,151,0,0,0,0,0,0,15,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,5,12,1,27,0,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,1,0,0,0,0
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,12,23,0,3,0,0,100,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,12,0,0,0,0,10,1,0,0,0,0,0,121,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,7,0,0,13,0,3,19,0,1,2,0,5,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,18,0,2,4,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,4,1,0,0,0,0,0,4,25,0,0,24,0,0,40,4,2,4,0,5,0
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,2,15,1,0,0,0,0,0,0,0,10,0,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,6,0,27,0,0,0,0,1,16,4,1,125,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,39,1,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,32,0,0,7,0,13,0,0,0,0,9,0,0,0,0,11,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,18,0,3,1,3,0,0,0,0,12,11,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
