0.6605839416058394,0.6218181818181818,0.706959706959707,0.8095238095238095,0.64,0.9054545454545454,0.84,0.9523809523809523,0.9743589743589743,0.6886446886446886,0.46153846153846156,0.4338235294117647,0.7601476014760148,0.9636363636363636,0.8913043478260869,0.5274725274725275,0.5802919708029197,0.7032967032967034,0.5218978102189781,0.8419117647058824,0.8351648351648352,0.9197080291970803,0.8175182481751825,0.9239130434782609,0.8102189781021898,0.9709090909090909,0.9927536231884058,0.6581818181818182,0.5054545454545455,0.5345454545454545,0.6521739130434783,0.822463768115942,0.8079710144927537,0.6195652173913043,0.9456521739130435,0.9236363636363636,0.7318840579710145,0.8514492753623188,0.7898550724637681,0.9057971014492754,0.6413043478260869,0.9528985507246377,0.9818181818181818,0.7137681159420289,0.8152173913043478,0.822463768115942,0.6666666666666666,0.7236363636363636,0.88,0.8321167883211679,0.9057971014492754,0.9094202898550725,0.9021739130434783,0.8442028985507246,0.9671532846715328,0.7934782608695652,0.8581818181818182,0.9384057971014492,0.978021978021978,0.9420289855072463,0.7611408199643493,0.6784452296819788,0.8006993006993007,0.9298245614035088,0.813588850174216,0.8830715532286213,0.699825479930192,0.6591304347826087,0.5391304347826087,0.8139130434782609,0.48869565217391303,0.2747826086956522,0.17513134851138354,0.42280701754385963,0.4850615114235501,0.462478184991274,0.5400696864111498,0.49912739965095987,0.6643478260869565,0.980836236933798,0.7294938917975567,0.48,0.5443478260869565,0.40034965034965037,0.6428571428571429,0.5749128919860628,0.7930434782608695,0.7951388888888888,0.6573913043478261,0.6614583333333334,0.5087108013937283,0.9454225352112676,0.7065972222222222,0.6823734729493892,0.9372822299651568,0.9182608695652174,0.9756521739130435,0.9930313588850174,0.9565217391304348,0.9547038327526133,0.9041811846689896,0.9233449477351916,0.5234782608695652,0.8350694444444444,0.40869565217391307,0.5582608695652174,0.6666666666666666,0.8697916666666666,0.8260869565217391,0.6330434782608696,0.9113043478260869,0.9635416666666666,0.9582608695652174,0.9461805555555556,0.90625,0.875,0.8469565217391304,0.8573913043478261,0.8834782608695653,0.9513888888888888
181,10,22,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,2,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,171,9,1,0,0,2,0,0,1,3,0,2,0,0,0,0,12,8,1,0,0,1,0,3,0,0,12,1,0,0,0,0,2,0,0,7,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,2,0,0,0,0,1,4,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,193,3,1,0,0,0,0,0,1,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,1,5,2,0,0,0,0,0,17,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,221,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1,8,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,6,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,176,0,0,0,0,0,1,0,5,0,6,3,0,1,0,0,0,0,0,2,23,0,0,2,0,3,2,0,1,0,1,1,0,0,1,0,2,2,1,1,6,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0
0,0,0,0,0,249,0,1,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,231,0,0,0,0,0,1,1,5,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,0,3,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,2,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
