0.708029197080292,0.48727272727272725,0.5604395604395604,0.7875457875457875,0.610909090909091,0.9636363636363636,0.7636363636363637,0.9304029304029304,0.9597069597069597,0.7142857142857143,0.11721611721611722,0.12867647058823528,0.7712177121771218,0.850909090909091,0.9202898550724637,0.6410256410256411,0.3613138686131387,0.9010989010989011,0.8175182481751825,0.8639705882352942,0.9340659340659341,0.8321167883211679,0.8503649635036497,0.8405797101449275,0.7773722627737226,0.8945454545454545,1.0,0.56,0.3781818181818182,0.6981818181818182,0.4746376811594203,0.8695652173913043,0.8840579710144928,0.7210144927536232,0.8876811594202898,0.7636363636363637,0.35144927536231885,0.7028985507246377,0.8405797101449275,0.927536231884058,0.3188405797101449,0.8079710144927537,0.9672727272727273,0.8442028985507246,0.8297101449275363,0.8913043478260869,0.4673913043478261,0.8,0.7927272727272727,0.48175182481751827,0.927536231884058,0.8804347826086957,0.8840579710144928,0.8369565217391305,0.9817518248175182,0.9130434782608695,0.8763636363636363,0.855072463768116,0.9230769230769231,0.9891304347826086,0.7593582887700535,0.598939929328622,0.6311188811188811,0.8649122807017544,0.5818815331010453,0.7993019197207679,0.4799301919720768,0.7756521739130435,0.72,0.528695652173913,0.6747826086956522,0.0,0.05253940455341506,0.054385964912280704,0.5202108963093146,0.4851657940663176,0.24390243902439024,0.18848167539267016,0.7182608695652174,0.764808362369338,0.7591623036649214,0.36695652173913046,0.6243478260869565,0.7447552447552448,0.7735191637630662,0.813588850174216,0.8973913043478261,0.8871527777777778,0.6660869565217391,0.7013888888888888,0.49477351916376305,0.9295774647887324,0.6753472222222222,0.6631762652705061,0.8344947735191638,0.8034782608695652,0.9895652173913043,0.975609756097561,0.7843478260869565,0.9111498257839721,0.8066202090592335,0.8972125435540069,0.56,0.7013888888888888,0.38608695652173913,0.46608695652173915,0.3697916666666667,0.6059027777777778,0.41043478260869565,0.6278260869565218,0.648695652173913,0.8628472222222222,0.9391304347826087,0.9461805555555556,0.7847222222222222,0.6770833333333334,0.8608695652173913,0.6173913043478261,0.768695652173913,0.90625
194,2,12,1,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,4,0,0,2,0,0,1,1,1,2,0,0,0,1,1,3,0,0,0,24,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,134,11,0,4,0,1,0,0,0,0,2,3,0,1,0,1,20,7,0,0,0,0,0,5,0,0,1,1,7,1,1,2,1,0,1,0,0,0,0,12,0,0,18,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,3,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,153,3,2,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,55,0,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,215,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,13,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,168,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,8,28,0,0,1,1,2,2,0,4,0,0,1,0,0,2,0,0,0,0,1,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,3,1,0,0,0,1,2,1,4,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,210,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,4,5,0,0,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,262,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
