0.6277372262773723,0.6145454545454545,0.717948717948718,0.8168498168498168,0.6618181818181819,0.9381818181818182,0.8254545454545454,0.9413919413919414,0.9743589743589743,0.608058608058608,0.4139194139194139,0.33088235294117646,0.7601476014760148,0.9309090909090909,0.9202898550724637,0.5238095238095238,0.5291970802919708,0.6959706959706959,0.5437956204379562,0.8088235294117647,0.8534798534798534,0.927007299270073,0.8540145985401459,0.9492753623188406,0.7627737226277372,0.9745454545454545,0.9963768115942029,0.6545454545454545,0.44727272727272727,0.5963636363636363,0.7355072463768116,0.8043478260869565,0.8079710144927537,0.677536231884058,0.9384057971014492,0.9163636363636364,0.7681159420289855,0.8731884057971014,0.7971014492753623,0.9202898550724637,0.6847826086956522,0.9420289855072463,0.9781818181818182,0.6630434782608695,0.8405797101449275,0.8188405797101449,0.7137681159420289,0.7890909090909091,0.850909090909091,0.8284671532846716,0.927536231884058,0.9311594202898551,0.8768115942028986,0.8478260869565217,0.9525547445255474,0.7971014492753623,0.8109090909090909,0.9239130434782609,0.9816849816849816,0.9347826086956522,0.7308377896613191,0.7703180212014135,0.756993006993007,0.9315789473684211,0.7961672473867596,0.8656195462478184,0.68760907504363,0.671304347826087,0.6278260869565218,0.7878260869565218,0.4017391304347826,0.3339130434782609,0.22416812609457093,0.45614035087719296,0.523725834797891,0.4712041884816754,0.5139372822299652,0.5340314136125655,0.6695652173913044,0.9738675958188153,0.787085514834206,0.47304347826086957,0.5443478260869565,0.4370629370629371,0.6445993031358885,0.4965156794425087,0.8156521739130435,0.7708333333333334,0.6034782608695652,0.6857638888888888,0.49477351916376305,0.9154929577464789,0.7725694444444444,0.6684118673647469,0.9616724738675958,0.9339130434782609,0.9704347826086956,0.9930313588850174,0.9443478260869566,0.9547038327526133,0.8815331010452961,0.9041811846689896,0.6208695652173913,0.8159722222222222,0.5095652173913043,0.5617391304347826,0.6284722222222222,0.8784722222222222,0.8243478260869566,0.6939130434782609,0.9252173913043479,0.9548611111111112,0.9634782608695652,0.9427083333333334,0.8802083333333334,0.8975694444444444,0.8347826086956521,0.871304347826087,0.88,0.9461805555555556
172,11,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,11,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,169,8,1,0,0,2,0,0,3,0,2,1,0,0,0,0,6,13,2,0,0,0,0,4,0,0,11,0,0,0,0,0,1,0,2,4,0,1,0,4,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,196,10,1,0,0,0,0,0,0,0,1,0,0,1,1,6,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,6,1,1,0,2,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,223,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,182,2,0,0,0,1,3,0,4,0,5,0,0,0,0,1,0,0,1,3,16,0,0,2,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,2,0,1,1,3,0,1,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,227,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
0,0,0,0,0,1,1,257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,2,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
