0.5583941605839416,0.5818181818181818,0.7948717948717948,0.63003663003663,0.76,0.9818181818181818,0.5272727272727272,0.8791208791208791,0.9706959706959707,0.6556776556776557,0.40293040293040294,0.22794117647058823,0.6014760147601476,0.9818181818181818,0.9347826086956522,0.3553113553113553,0.583941605839416,0.6996336996336996,0.8795620437956204,0.7242647058823529,0.8021978021978022,0.927007299270073,0.843065693430657,0.8913043478260869,0.6934306569343066,0.84,0.9637681159420289,0.6909090909090909,0.3490909090909091,0.4072727272727273,0.7391304347826086,0.7681159420289855,0.463768115942029,0.8478260869565217,0.8659420289855072,0.7563636363636363,0.5978260869565217,0.8260869565217391,0.8913043478260869,0.8695652173913043,0.32971014492753625,0.8623188405797102,0.9054545454545454,0.5833333333333334,0.8586956521739131,0.8405797101449275,0.7971014492753623,0.8981818181818182,0.8545454545454545,0.6496350364963503,0.8007246376811594,0.9384057971014492,0.6195652173913043,0.7789855072463768,0.8102189781021898,0.4963768115942029,0.7818181818181819,0.9130434782608695,0.9926739926739927,0.9057971014492754,0.6595365418894831,0.8498233215547704,0.7202797202797203,0.8666666666666667,0.7421602787456446,0.9546247818499127,0.5078534031413613,0.26956521739130435,0.17565217391304347,0.41391304347826086,0.04869565217391304,0.5582608695652174,0.18563922942206654,0.34035087719298246,0.6010544815465729,0.41361256544502617,0.7020905923344948,0.5828970331588132,0.7982608695652174,0.9425087108013938,0.581151832460733,0.1408695652173913,0.5634782608695652,0.4982517482517482,0.8571428571428571,0.6742160278745645,0.6539130434782608,0.7986111111111112,0.6069565217391304,0.7552083333333334,0.21602787456445993,0.9278169014084507,0.8402777777777778,0.743455497382199,0.7717770034843205,0.888695652173913,0.8956521739130435,0.9407665505226481,0.9408695652173913,0.9303135888501742,0.8989547038327527,0.7125435540069687,0.18434782608695652,0.8159722222222222,0.7095652173913043,0.4817391304347826,0.4097222222222222,0.9166666666666666,0.6695652173913044,0.8191304347826087,0.8747826086956522,0.765625,0.8956521739130435,0.8506944444444444,0.7118055555555556,0.859375,0.4643478260869565,0.8556521739130435,0.8991304347826087,0.8489583333333334
153,6,54,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,2,3,2,0,0,0,0,7,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,14,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,160,25,1,2,0,0,0,0,1,5,1,1,0,0,0,0,3,21,0,0,0,0,0,1,0,0,7,1,3,1,1,0,2,0,0,4,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,10,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,217,3,1,0,0,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,15,2,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,15,172,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0,0,0,1,0,0,0,1,10,1,0,1,1,0,0,3,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,209,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,1,1,0,1,6,1,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,145,0,0,0,0,0,5,18,0,0,0,0,0,0,0,11,10,1,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,240,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
