0.436,0.572,0.627254509018036,0.484,0.6215139442231076,0.7729083665338645,0.7470119521912351,0.7605633802816901,0.8554216867469879,0.556,0.288,0.3313253012048193,0.6152304609218436,0.9601593625498008,0.8492063492063492,0.750996015936255,0.398406374501992,0.7658730158730159,0.6845238095238095,0.7549800796812749,0.750996015936255,0.8349900596421471,0.6865079365079365,0.7037773359840954,0.6765873015873016,0.8551587301587301,0.7718253968253969,0.564870259481038,0.34462151394422313,0.35856573705179284,0.5768463073852296,0.6448412698412699,0.5208747514910537,0.6600397614314115,0.8115079365079365,0.7992047713717694,0.5916334661354582,0.5952380952380952,0.753968253968254,0.8433734939759037,0.628968253968254,0.8508946322067594,0.8134920634920635,0.5924453280318092,0.5436507936507936,0.6904761904761905,0.5416666666666666,0.679920477137177,0.709741550695825,0.6753507014028056,0.7729083665338645,0.7773359840954275,0.4861111111111111,0.8269617706237424,0.83125,0.7003968253968254,0.7276341948310139,0.7361111111111112,0.7154308617234469,0.852882703777336,0.8016701461377871,0.7541322314049587,0.7351129363449692,0.8241308793456033,0.7233606557377049,0.7714285714285715,0.6045081967213115,0.6489795918367347,0.5081632653061224,0.5346938775510204,0.24897959183673468,0.39591836734693875,0.2827868852459016,0.41358024691358025,0.4968814968814969,0.29508196721311475,0.6155419222903885,0.4262295081967213,0.569672131147541,0.8408163265306122,0.5276073619631901,0.5010183299389002,0.5519348268839104,0.41513292433537835,0.7402862985685071,0.5357873210633947,0.814663951120163,0.7723577235772358,0.5641547861507128,0.676829268292683,0.48775510204081635,0.5145228215767634,0.6142857142857143,0.5400410677618069,0.8445807770961146,0.8224489795918367,0.8879837067209776,0.9612244897959183,0.9063136456211812,0.8879837067209776,0.8940936863543788,0.8126272912423625,0.22967479674796748,0.7073170731707317,0.5987780040733197,0.43380855397148677,0.3943089430894309,0.6334012219959266,0.7540650406504065,0.46530612244897956,0.7637474541751528,0.8150406504065041,0.8821138211382114,0.835030549898167,0.7596741344195519,0.8252032520325203,0.6720977596741344,0.8719512195121951,0.8367346938775511,0.8739837398373984
218,51,32,3,2,0,0,0,0,0,3,2,3,0,1,1,0,42,0,6,1,1,1,0,3,0,0,14,1,0,0,8,4,0,0,1,3,0,3,0,9,0,0,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,4,0,0,1,4,1,0,0,0,0,1,1,4,0,1,4,16,0,0,1,0,0,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0
9,286,14,0,0,0,0,0,0,0,5,5,4,0,0,3,0,18,15,1,0,0,0,0,2,0,0,6,4,6,0,1,1,2,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,6,1,3,0,4,12,3,0,1,7,1,3,24,1,0,0,2,1,14,1,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
28,20,313,1,3,0,0,0,0,1,2,2,0,0,0,0,0,3,1,1,0,3,2,0,0,0,0,5,0,5,1,3,3,0,0,0,3,6,1,0,3,0,0,20,0,2,3,2,4,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,0,1,1,3,2,0,0,0,1,0,3,0,7,2,2,0,1,1,0,1,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
1,7,28,242,0,0,0,0,0,1,3,2,5,6,0,0,0,8,4,10,1,8,2,0,3,1,0,1,1,2,0,0,0,3,0,3,41,1,0,0,3,0,0,21,0,0,9,1,25,0,0,0,3,0,0,0,2,0,0,0,0,0,1,1,0,3,0,28,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0,2,1,0,312,1,0,1,1,0,0,0,3,1,0,1,3,0,3,0,0,0,0,2,0,0,2,4,3,0,0,4,3,0,0,4,0,1,1,0,1,1,0,2,1,1,1,0,0,0,6,0,6,11,1,17,2,3,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,2,2,2,12,1,4,0,10,2,1,0,0,0,0,1,5,1,1,1,0,4,1,0,0,0,0,4,0,3,0,0,0,3,0,0,3,3,7,0,1,1,3,0,1,2,0,0
0,0,0,0,0,388,0,1,1,0,1,1,0,1,0,6,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0
0,0,0,0,1,0,375,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,2,1,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,2,3,0,0,2,4,0,0,0,0,0,0,37,1,9,3,0,0,0,3,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,0,1,0,0,5,0,0,0,1,3,0,0,8,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,378,0,0,0,2,1,0,1,3,0,1,1,0,1,1,0,1,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,1,3,6,0,1,2,0,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,0,2,0,1,9,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,2,0,0,0,0,6,0,2,0,0,2,0
0,1,0,0,4,4,0,1,426,0,0,0,0,1,2,2,4,0,0,0,0,0,0,5,0,0,8,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,1,2,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,278,3,9,10,0,0,0,0,3,1,2,0,0,3,0,0,0,0,1,1,3,1,7,4,40,0,1,3,0,26,3,0,0,0,2,1,0,0,0,4,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,4,5,1,0,0,0,0,1,6,5,0,1,8,3,0,0,2,10,1,7,8,0,0,1,0,0,2,2,0,0,3,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,13,6,1,1,0,0,0,1,5,144,56,16,0,0,3,2,4,3,3,1,1,0,0,0,1,0,5,20,33,0,3,2,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,9,16,8,1,1,0,0,0,31,6,11,8,3,0,0,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4,8,6,0,1,0,0,0,0,3,34,165,2,0,0,2,0,6,1,0,0,0,0,0,0,0,0,1,49,60,0,1,1,4,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,17,31,15,1,2,1,0,0,10,3,20,2,3,1,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,0,0,0,0,0,0,2,10,3,307,1,2,2,2,2,5,4,0,0,1,2,1,0,0,1,7,4,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2,10,13,0,0,0,0,1,0,0,3,0,0,2,5,0,0,2,33,4,1,2,1,0,0,3,7,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,482,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,1,0,0,0,20,428,5,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,0,20,0,5,1,0,2,1,0,4,3,377,43,1,0,1,2,1,0,0,0,3,0,0,0,2,0,0,0,1,3,0,0,0,0,0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0
0,3,0,0,0,23,0,4,1,0,4,0,1,1,0,192,200,2,1,3,2,1,0,1,0,2,0,0,1,1,0,2,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,5,1,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0
3,19,5,1,1,0,0,0,0,1,1,0,0,0,0,0,1,386,8,8,1,2,0,0,0,0,0,1,1,2,1,0,0,1,0,0,2,1,1,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,4,0,0,0,0,1,2,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,43,345,2,5,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,2,1,0,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,17,1,0,0,0,1,7,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,7,2,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5,1,5,0,0,0,0,0,1,1,0,0,1,0,4,0,33,1,379,2,4,1,0,0,0,1,0,0,0,2,1,0,0,0,0,4,4,1,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,24,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,5,37,5,377,2,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,16,1,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,5,1,420,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,3,2,0,0,2,0,0,2,1,0,2,0,0,3,0,0,1,1,0,10,346,0,0,0,1,0,0,0,15,1,0,2,0,1,0,4,0,0,1,0,0,1,0,0,1,1,10,0,0,0,3,1,0,0,1,2,0,0,0,1,1,0,5,0,0,2,0,0,0,1,0,2,0,0,12,2,1,0,0,0,0,0,2,1,0,0,1,0,0,1,28,3,0,0,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,4,3,0,0,0,0,0,0,354,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,2,0,1,0,1,33,0,1,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,13,0,34,0,0,0,0,0,0,1,0,4,0,0,1,1,8,0,0,2,0
0,5,0,0,7,0,0,1,0,0,1,2,0,1,1,4,0,4,1,0,0,2,0,3,341,2,0,2,1,5,0,0,2,1,0,10,2,0,0,0,3,1,0,0,8,16,0,0,0,0,4,0,4,0,0,11,13,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,2,1,0,1,1,5,8,1,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,4,1,1
0,0,0,0,0,0,1,5,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,7,0,431,13,0,2,3,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0
0,0,0,0,1,2,1,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,9,1,12,389,0,0,0,0,0,0,0,4,1,0,0,0,0,1,5,0,0,0,0,0,0,0,4,8,4,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,25,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
