0.6131386861313869,0.5890909090909091,0.7619047619047619,0.27106227106227104,0.7018181818181818,0.8727272727272727,0.7636363636363637,0.8608058608058609,0.9413919413919414,0.4065934065934066,0.42124542124542125,0.26838235294117646,0.6974169741697417,0.8981818181818182,0.7572463768115942,0.040293040293040296,0.7299270072992701,0.7216117216117216,0.9124087591240876,0.6911764705882353,0.8644688644688645,0.8540145985401459,0.8284671532846716,0.9057971014492754,0.5693430656934306,0.8872727272727273,0.9927536231884058,0.44,0.3090909090909091,0.10909090909090909,0.5942028985507246,0.7318840579710145,0.6195652173913043,0.7318840579710145,0.855072463768116,0.7854545454545454,0.32608695652173914,0.7246376811594203,0.3804347826086957,0.5688405797101449,0.391304347826087,0.2536231884057971,0.9963636363636363,0.2427536231884058,0.7934782608695652,0.822463768115942,0.7391304347826086,0.68,0.7054545454545454,0.48175182481751827,0.8405797101449275,0.8369565217391305,0.6413043478260869,0.855072463768116,0.9379562043795621,0.8659420289855072,0.6036363636363636,0.927536231884058,0.9597069597069597,0.8188405797101449,0.24242424242424243,0.284452296819788,0.715034965034965,0.8052631578947368,0.28397212543554007,0.8621291448516579,0.1099476439790576,0.29391304347826086,0.03130434782608696,0.2,0.0,0.6643478260869565,0.2504378283712785,0.05263157894736842,0.0351493848857645,0.09773123909249563,0.4529616724738676,0.034904013961605584,0.3217391304347826,0.18989547038327526,0.09947643979057591,0.022608695652173914,0.4191304347826087,0.28321678321678323,0.38501742160278746,0.4250871080139373,0.6069565217391304,0.6059027777777778,0.3339130434782609,0.2534722222222222,0.10801393728222997,0.8644366197183099,0.4392361111111111,0.2164048865619546,0.2613240418118467,0.7582608695652174,0.5756521739130435,0.7090592334494773,0.8939130434782608,0.5470383275261324,0.48257839721254353,0.3554006968641115,0.3026086956521739,0.4357638888888889,0.2782608695652174,0.0017391304347826088,0.3732638888888889,0.4965277777777778,0.15304347826086956,0.22608695652173913,0.6939130434782609,0.796875,0.8834782608695653,0.8142361111111112,0.7048611111111112,0.6388888888888888,0.6,0.3165217391304348,0.9408695652173913,0.7743055555555556
168,4,51,0,0,0,0,0,0,1,0,1,7,0,0,0,0,2,1,0,7,1,1,0,1,0,0,4,0,0,0,0,0,2,0,2,2,1,0,2,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,162,23,0,1,0,0,0,0,3,1,5,0,0,1,0,1,1,47,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9,208,0,2,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,5,2,1,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,22,74,0,0,0,0,0,0,0,1,2,0,0,0,0,1,4,2,4,70,12,0,1,0,0,0,0,0,0,0,0,3,0,2,7,2,0,0,0,0,0,1,0,1,22,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,193,0,0,0,0,0,10,2,5,0,0,0,3,0,0,1,0,1,0,4,7,0,0,4,4,3,4,1,0,0,0,2,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,210,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,10,3,0,0,0,1,0,0,18,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,4,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,257,0,0,1,0,0,0,0,8,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
