0.6751824817518248,0.24727272727272728,0.08791208791208792,0.1684981684981685,0.5381818181818182,0.2690909090909091,0.6618181818181819,0.7362637362637363,0.9267399267399268,0.47619047619047616,0.0695970695970696,0.21323529411764705,0.3985239852398524,0.52,0.35507246376811596,0.38461538461538464,0.15328467153284672,0.6996336996336996,0.5620437956204379,0.4742647058823529,0.5677655677655677,0.8905109489051095,0.7226277372262774,0.5471014492753623,0.15328467153284672,0.7345454545454545,0.8731884057971014,0.7163636363636363,0.2727272727272727,0.48363636363636364,0.605072463768116,0.7137681159420289,0.25,0.2427536231884058,0.6485507246376812,0.4763636363636364,0.06159420289855073,0.6666666666666666,0.36231884057971014,0.5253623188405797,0.34057971014492755,0.7427536231884058,0.64,0.2536231884057971,0.6086956521739131,0.32608695652173914,0.14855072463768115,0.9381818181818182,0.610909090909091,0.5766423357664233,0.2210144927536232,0.5905797101449275,0.13043478260869565,0.7427536231884058,0.4233576642335766,0.42028985507246375,0.48,0.213768115942029,0.7912087912087912,0.9057971014492754,0.7379679144385026,0.3003533568904594,0.6905594405594405,0.856140350877193,0.25435540069686413,0.7382198952879581,0.4397905759162304,0.7304347826086957,0.008695652173913044,0.68,0.6556521739130434,0.0,0.07530647985989491,0.26842105263157895,0.1265377855887522,0.1099476439790576,0.1951219512195122,0.13089005235602094,0.5634782608695652,0.9372822299651568,0.5130890052356021,0.0034782608695652175,0.24521739130434783,0.038461538461538464,0.4895470383275261,0.07665505226480836,0.22086956521739132,0.04861111111111111,0.30434782608695654,0.2638888888888889,0.008710801393728223,0.08626760563380281,0.4427083333333333,0.2443280977312391,0.8710801393728222,0.35478260869565215,0.9373913043478261,0.6219512195121951,0.4017391304347826,0.6602787456445993,0.740418118466899,0.5574912891986062,0.18956521739130436,0.7152777777777778,0.08521739130434783,0.3026086956521739,0.6006944444444444,0.050347222222222224,0.3217391304347826,0.38956521739130434,0.551304347826087,0.7152777777777778,0.9478260869565217,0.8923611111111112,0.21875,0.1527777777777778,0.7495652173913043,0.32869565217391306,0.7739130434782608,0.4670138888888889
185,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,5,0,1,1,2,0,0,0,0,0,21,0,3,1,3,2,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,6,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
25,68,5,2,1,0,8,0,1,0,3,0,2,0,0,2,0,7,4,0,0,0,4,0,0,0,0,41,0,5,5,5,0,0,0,0,0,14,1,0,12,0,0,2,4,2,1,1,0,0,0,0,1,1,0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,2,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,13,0,0,0,0,1,0,2
170,0,24,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,13,2,1,6,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,46,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,97,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,7,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,0,148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,11,16,1,0,3,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,1,4,0,1,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,7,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,1,0,22,0,1,5,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,74,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0
0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,6,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,1,2,0,0,1,0,3,0
0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0
0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,0,130,0,1,2,0,0,0,0,2,0,0,0,3,22,0,0,1,0,0,0,2,12,13,3,21,0,0,0,0,15,9,0,0,0,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
10,1,0,0,0,0,0,0,0,14,19,26,11,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,12,25,19,69,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,14,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20,0,0,0,0,0,0,0,0,9,2,58,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,18,54,9,53,1,0,0,1,0,0,2,2,0,0,0,2,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0
4,0,0,0,0,0,0,1,1,4,5,1,108,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,4,13,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,29,0,0,0,0,0,0,3,1,0,3,4,0,1,0,3,0,0,0,0,0,1,0,3,2,0,3,0,0,0,0,0,3,0,0,0,0,0,45,0,0,1,0,0,1,0,0,5,2,0,0,0,2,1,0
0,0,0,0,0,0,3,10,0,0,0,0,0,143,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,43,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0
0,0,0,0,1,0,2,7,1,0,0,0,1,2,98,6,1,0,0,0,1,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,1,0,29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,38,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,1,0,19,0,0,0,0,0,0,0,0,1,3,0,0,0,0,34,0
1,0,0,0,0,1,1,3,0,0,1,1,0,0,0,105,19,0,0,0,0,0,0,0,0,12,0,0,0,9,1,0,0,0,2,0,0,0,0,0,0,17,0,0,2,3,0,27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,1,0
0,0,0,0,0,12,0,9,6,0,2,0,1,0,0,62,42,1,0,0,0,0,0,0,0,10,1,1,0,15,1,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,20,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
7,3,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,191,2,0,3,0,0,0,0,0,0,19,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0
1,1,0,2,0,0,5,0,0,0,0,0,1,0,0,0,0,8,154,1,22,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,1,0,8,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,10,1,129,3,4,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,21,0,4,6,0,0,0,0,1,2,5,0,0,0,0,0,0,3,0,0,0,0,0,38,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,4,0,155,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,2,1,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12,198,0,0,0,0,0,0,1,17,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,61,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,3,8,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0
3,1,0,0,37,0,2,0,1,4,1,2,3,0,0,3,0,6,4,0,1,0,0,0,42,3,0,2,0,2,5,13,1,1,0,0,0,0,1,0,5,2,0,0,7,17,1,1,0,0,0,3,6,0,2,13,6,5,0,0,0,0,0,0,0,4,0,0,0,3,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,34,0,1,1,0,0,3,0,0,5,1,0,0,1,4,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,202,7,0,0,0,2,1,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,241,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,197,0,1,5,5,1,0,0,0,0,3,0,0,3,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,4,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,75,5,8,36,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,14,0,0,0,0,0,0,2,6,9,20,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,15,0,0,1,0,0,1,0,0,0,1,6,0,0,0,1,0
6,0,3,0,0,0,0,0,0,4,3,38,0,0,0,4,1,2,0,0,0,0,0,0,0,1,0,2,8,133,6,7,0,1,0,2,0,0,0,0,0,0,0,2,2,1,2,3,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,15,0,0,0,0,0,0,1,167,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0,0,41,197,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
