0.614,0.416,0.2845691382765531,0.506,0.40836653386454186,0.5717131474103586,0.8466135458167331,0.7806841046277666,0.8534136546184738,0.386,0.142,0.020080321285140562,0.6452905811623246,0.9741035856573705,0.7757936507936508,0.6573705179282868,0.5338645418326693,0.5555555555555556,0.5714285714285714,0.6932270916334662,0.8565737051792829,0.8548707753479126,0.4861111111111111,0.7634194831013916,0.7043650793650794,0.8333333333333334,0.7400793650793651,0.1437125748502994,0.1892430278884462,0.2908366533864542,0.5169660678642715,0.501984126984127,0.4870775347912525,0.4135188866799205,0.8134920634920635,0.7852882703777336,0.5179282868525896,0.24801587301587302,0.7619047619047619,0.6365461847389559,0.6051587301587301,0.8489065606361829,0.8134920634920635,0.13916500994035785,0.7222222222222222,0.38492063492063494,0.8174603174603174,0.6998011928429424,0.757455268389662,0.46893787575150303,0.6055776892430279,0.6620278330019881,0.5376984126984127,0.6659959758551308,0.8625,0.7202380952380952,0.8648111332007953,0.8373015873015873,0.9498997995991983,0.40755467196819084,0.5782881002087683,0.6384297520661157,0.6283367556468172,0.7361963190184049,0.6270491803278688,0.810204081632653,0.48565573770491804,0.4857142857142857,0.5979591836734693,0.41836734693877553,0.014285714285714285,0.14081632653061224,0.07377049180327869,0.3477366255144033,0.2390852390852391,0.24795081967213115,0.5255623721881391,0.3709016393442623,0.3442622950819672,0.9163265306122449,0.6748466257668712,0.03054989816700611,0.6171079429735234,0.08793456032719836,0.7607361963190185,0.7096114519427403,0.7617107942973523,0.782520325203252,0.49490835030549896,0.6056910569105691,0.3795918367346939,0.3257261410788382,0.5673469387755102,0.5236139630390144,0.7423312883435583,0.7775510204081633,0.9409368635437881,0.936734693877551,0.8940936863543788,0.869653767820774,0.9592668024439919,0.8065173116089613,0.22154471544715448,0.6097560975609756,0.15071283095723015,0.4623217922606925,0.4166666666666667,0.6354378818737271,0.766260162601626,0.7755102040816326,0.9063136456211812,0.7540650406504065,0.8821138211382114,0.7494908350305499,0.4215885947046843,0.717479674796748,0.7006109979633401,0.6280487804878049,0.9,0.9004065040650406
307,8,3,8,1,0,0,0,0,0,1,0,24,0,0,0,1,6,1,0,1,1,0,0,2,0,0,0,0,0,0,15,3,1,0,1,1,0,1,0,1,0,0,0,1,0,45,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,13,5,1,0,0,0,6,0,19,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14,208,5,3,0,0,3,1,0,2,5,0,41,0,0,5,0,8,19,0,3,0,0,0,7,0,0,0,1,3,1,0,1,0,0,0,2,0,1,0,3,0,0,1,3,0,2,0,1,0,0,0,1,0,0,2,4,0,0,0,0,2,2,1,0,1,1,0,2,0,0,0,0,4,0,2,35,5,3,0,3,0,8,2,36,2,0,0,3,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2
61,14,142,8,1,0,0,0,0,1,2,0,6,1,0,0,1,4,1,2,0,0,12,0,1,0,0,1,1,1,3,9,3,14,0,0,6,1,1,0,2,0,0,4,3,3,62,2,23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,54,1,1,0,0,0,1,1,17,3,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,2,253,0,0,0,0,0,0,0,0,11,12,0,1,0,1,1,0,5,12,7,0,0,0,0,0,0,0,0,0,0,0,0,2,48,0,1,0,3,0,0,2,0,0,49,1,38,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,15,2,3,0,0,0,5,0,5,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,205,0,1,0,2,0,1,0,6,0,2,1,0,0,3,0,0,0,0,8,1,0,1,0,0,0,2,0,0,0,1,3,1,0,2,0,0,1,0,0,8,0,2,1,0,0,2,0,21,5,0,21,10,2,1,0,0,0,0,2,4,2,0,0,1,0,0,0,0,3,0,2,17,2,1,0,2,0,15,0,4,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,9,29,66,0,1,0,6,0,11,0,0,0
0,0,0,0,0,287,0,4,0,0,0,0,2,1,0,5,20,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,50,0,0,0,0,0,0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0
0,0,0,1,0,0,425,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,25,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,0,0,2,1,0,0,1,0,0,7,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,388,0,0,0,0,0,1,0,6,1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0
0,0,0,0,0,1,1,0,425,0,0,0,1,1,0,5,8,0,0,0,0,0,0,5,0,1,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,3,0,1,0,1,0
