0.3467153284671533,0.36,0.5347985347985348,0.5714285714285714,0.7563636363636363,0.9236363636363636,0.9054545454545454,0.9377289377289377,0.9157509157509157,0.8315018315018315,0.36996336996337,0.4227941176470588,0.6752767527675276,0.8290909090909091,0.8079710144927537,0.6483516483516484,0.4197080291970803,0.8241758241758241,0.5620437956204379,0.8455882352941176,0.8681318681318682,0.8978102189781022,0.8175182481751825,0.7717391304347826,0.5985401459854015,1.0,0.6521739130434783,0.850909090909091,0.3018181818181818,0.5345454545454545,0.6123188405797102,0.7971014492753623,0.6630434782608695,0.6123188405797102,0.9347826086956522,0.8909090909090909,0.6086956521739131,0.8188405797101449,0.38405797101449274,0.8043478260869565,0.6666666666666666,0.8079710144927537,0.9418181818181818,0.6014492753623188,0.8115942028985508,0.7391304347826086,0.717391304347826,0.7963636363636364,0.850909090909091,0.6751824817518248,0.7898550724637681,0.8913043478260869,0.7753623188405797,0.7608695652173914,0.9525547445255474,0.8188405797101449,0.6763636363636364,0.8985507246376812,0.9340659340659341,0.9311594202898551,0.7468805704099821,0.765017667844523,0.6223776223776224,0.9228070175438596,0.7857142857142857,0.9598603839441536,0.30715532286212915,0.6243478260869565,0.39304347826086955,0.7095652173913043,0.6921739130434783,0.04521739130434783,0.2276707530647986,0.38596491228070173,0.210896309314587,0.2198952879581152,0.6393728222996515,0.4956369982547993,0.8904347826086957,0.9790940766550522,0.42408376963350786,0.07652173913043478,0.21913043478260869,0.44405594405594406,0.5975609756097561,0.710801393728223,0.8347826086956521,0.84375,0.6156521739130435,0.6006944444444444,0.3902439024390244,0.5440140845070423,0.7552083333333334,0.7469458987783595,0.9233449477351916,0.8434782608695652,0.991304347826087,0.8937282229965157,0.7095652173913043,0.8066202090592335,0.8623693379790941,0.8013937282229965,0.5356521739130434,0.6215277777777778,0.4608695652173913,0.16869565217391305,0.6909722222222222,0.484375,0.7182608695652174,0.43826086956521737,0.9026086956521739,0.9322916666666666,0.7530434782608696,0.8576388888888888,0.7465277777777778,0.9357638888888888,0.9356521739130435,0.39652173913043476,0.8608695652173913,0.8923611111111112
95,5,19,5,0,0,0,0,0,3,1,0,1,0,0,0,0,4,1,0,0,3,2,0,0,0,0,24,0,1,0,15,0,1,0,2,0,23,0,3,0,0,0,11,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,99,3,2,1,0,9,0,0,4,7,2,2,0,0,0,2,9,11,0,1,0,1,1,2,0,0,24,2,1,1,1,0,0,0,5,3,25,0,0,10,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,146,8,1,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,2,0,0,6,0,17,0,1,0,0,0,51,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,156,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0,0,0,3,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,208,0,1,0,0,0,1,1,6,0,0,2,1,0,0,0,0,0,1,5,0,1,0,3,0,0,1,0,1,0,2,3,0,0,0,0,0,2,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,249,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
