0.8102189781021898,0.6618181818181819,0.8095238095238095,0.8681318681318682,0.8218181818181818,0.9854545454545455,0.8581818181818182,0.9560439560439561,0.9816849816849816,0.7142857142857143,0.5311355311355311,0.5477941176470589,0.7601476014760148,0.9745454545454545,0.9891304347826086,0.7875457875457875,0.6751824817518248,0.9084249084249084,0.927007299270073,0.9595588235294118,0.9706959706959707,0.8759124087591241,0.8941605839416058,0.9094202898550725,0.8102189781021898,0.9672727272727273,0.9927536231884058,0.8436363636363636,0.5636363636363636,0.5563636363636364,0.7101449275362319,0.7681159420289855,0.8442028985507246,0.8876811594202898,0.9456521739130435,0.8909090909090909,0.7463768115942029,0.8804347826086957,0.894927536231884,0.9021739130434783,0.7318840579710145,0.9746376811594203,0.9563636363636364,0.7137681159420289,0.9094202898550725,0.8659420289855072,0.8079710144927537,0.7709090909090909,0.8836363636363637,0.8357664233576643,0.9202898550724637,0.9528985507246377,0.7934782608695652,0.8333333333333334,0.9854014598540146,0.8695652173913043,0.9054545454545454,0.9456521739130435,0.978021978021978,0.9601449275362319,0.8805704099821747,0.8621908127208481,0.8548951048951049,0.8982456140350877,0.8101045296167247,0.9301919720767888,0.7033158813263525,0.7460869565217392,0.48869565217391303,0.8469565217391304,0.38956521739130434,0.4817391304347826,0.12784588441331,0.45964912280701753,0.4446397188049209,0.3036649214659686,0.5696864111498258,0.5881326352530541,0.7234782608695652,0.9965156794425087,0.8760907504363001,0.44521739130434784,0.7356521739130435,0.6765734265734266,0.8066202090592335,0.6393728222996515,0.8973913043478261,0.9010416666666666,0.7095652173913043,0.7673611111111112,0.4808362369337979,0.4964788732394366,0.6579861111111112,0.7452006980802792,0.9233449477351916,0.9304347826086956,0.9895652173913043,0.9773519163763066,0.9634782608695652,0.9407665505226481,0.9320557491289199,0.8710801393728222,0.5982608695652174,0.8489583333333334,0.4330434782608696,0.5982608695652174,0.5763888888888888,0.7760416666666666,0.8539130434782609,0.6104347826086957,0.8782608695652174,0.90625,0.9843478260869565,0.9027777777777778,0.7604166666666666,0.8767361111111112,0.8539130434782609,0.8765217391304347,0.9008695652173913,0.9427083333333334
222,4,18,0,0,0,0,0,0,0,4,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,182,10,0,1,0,0,0,0,0,12,3,0,0,0,0,0,8,8,0,0,0,0,0,1,0,0,10,2,2,0,0,0,0,0,1,3,1,1,0,4,0,0,6,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,221,1,0,0,0,0,0,0,5,5,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,4,3,2,0,1,0,0,0,2,1,2,0,0,0,0,0,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,237,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,226,0,0,0,0,0,4,3,2,0,1,2,2,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,236,0,0,1,0,0,1,2,2,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,261,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
