0.8540145985401459,0.6981818181818182,0.8461538461538461,0.8937728937728938,0.8545454545454545,0.9636363636363636,0.8545454545454545,0.9597069597069597,0.9706959706959707,0.8241758241758241,0.5714285714285714,0.4889705882352941,0.933579335793358,0.9709090909090909,0.967391304347826,0.7728937728937729,0.7262773722627737,0.9267399267399268,0.948905109489051,0.9522058823529411,0.9706959706959707,0.9343065693430657,0.916058394160584,0.9456521739130435,0.8467153284671532,0.9709090909090909,1.0,0.8690909090909091,0.49818181818181817,0.7636363636363637,0.7644927536231884,0.927536231884058,0.9057971014492754,0.8659420289855072,0.9782608695652174,0.9163636363636364,0.855072463768116,0.9311594202898551,0.9094202898550725,0.9311594202898551,0.7572463768115942,0.967391304347826,0.9781818181818182,0.782608695652174,0.9384057971014492,0.9130434782608695,0.8985507246376812,0.850909090909091,0.9054545454545454,0.8905109489051095,0.9420289855072463,0.9601449275362319,0.9094202898550725,0.8913043478260869,0.9890510948905109,0.8623188405797102,0.9236363636363636,0.9528985507246377,0.9743589743589743,0.9710144927536232,0.8966131907308378,0.8763250883392226,0.8496503496503497,0.9578947368421052,0.8327526132404182,0.9581151832460733,0.7661431064572426,0.8295652173913044,0.711304347826087,0.8608695652173913,0.35304347826086957,0.288695652173913,0.436077057793345,0.41754385964912283,0.664323374340949,0.45898778359511344,0.6550522648083623,0.7155322862129145,0.8017391304347826,0.9773519163763066,0.9109947643979057,0.5721739130434783,0.7234782608695652,0.6590909090909091,0.8832752613240418,0.7822299651567944,0.9391304347826087,0.9322916666666666,0.7321739130434782,0.8854166666666666,0.7317073170731707,0.9383802816901409,0.8454861111111112,0.787085514834206,0.9634146341463414,0.9721739130434782,0.991304347826087,0.9930313588850174,0.9739130434782609,0.9076655052264808,0.9668989547038328,0.9442508710801394,0.6695652173913044,0.8940972222222222,0.6556521739130434,0.4852173913043478,0.7986111111111112,0.9149305555555556,0.9304347826086956,0.7252173913043478,0.9182608695652174,0.984375,0.9808695652173913,0.9513888888888888,0.9288194444444444,0.9236111111111112,0.8904347826086957,0.9078260869565218,0.9095652173913044,0.9635416666666666
234,8,17,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,192,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,9,0,0,0,0,0,2,0,0,7,0,6,0,0,0,0,0,0,4,1,0,0,6,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,231,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,11,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,244,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,235,0,0,0,0,0,1,0,4,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,3,2,0,1,0,0,4,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,235,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
