0.40145985401459855,0.5272727272727272,0.45054945054945056,0.5018315018315018,0.6872727272727273,0.9418181818181818,0.6654545454545454,0.9120879120879121,0.9633699633699634,0.6263736263736264,0.12087912087912088,0.2647058823529412,0.7269372693726938,0.7345454545454545,0.6666666666666666,0.5018315018315018,0.11678832116788321,0.2783882783882784,0.7262773722627737,0.25,0.9487179487179487,0.9306569343065694,0.7226277372262774,0.8804347826086957,0.5218978102189781,0.8872727272727273,1.0,0.7090909090909091,0.5054545454545455,0.5236363636363637,0.2391304347826087,0.6159420289855072,0.8405797101449275,0.5144927536231884,0.9239130434782609,0.8727272727272727,0.4166666666666667,0.822463768115942,0.5434782608695652,0.6159420289855072,0.6557971014492754,0.8659420289855072,0.9927272727272727,0.5,0.4601449275362319,0.9420289855072463,0.5905797101449275,0.7054545454545454,0.6254545454545455,0.8029197080291971,0.8695652173913043,0.8623188405797102,0.7246376811594203,0.822463768115942,0.9233576642335767,0.8514492753623188,0.8327272727272728,0.7536231884057971,0.652014652014652,0.9528985507246377,0.679144385026738,0.3657243816254417,0.7342657342657343,0.8543859649122807,0.6794425087108014,0.7399650959860384,0.5497382198952879,0.4295652173913043,0.04521739130434783,0.8869565217391304,0.5530434782608695,0.0052173913043478265,0.14886164623467601,0.18070175438596492,0.1616871704745167,0.568935427574171,0.5505226480836237,0.568935427574171,0.4991304347826087,0.8588850174216028,0.7521815008726004,0.15130434782608695,0.28347826086956524,0.18006993006993008,0.45121951219512196,0.4965156794425087,0.8608695652173913,0.5086805555555556,0.35478260869565215,0.5920138888888888,0.21254355400696864,0.7711267605633803,0.5694444444444444,0.7120418848167539,0.710801393728223,0.8556521739130435,0.8765217391304347,0.9076655052264808,0.888695652173913,0.764808362369338,0.5296167247386759,0.867595818815331,0.14956521739130435,0.7586805555555556,0.3565217391304348,0.34608695652173915,0.6753472222222222,0.7239583333333334,0.6295652173913043,0.6313043478260869,0.7391304347826086,0.9288194444444444,0.928695652173913,0.8975694444444444,0.6736111111111112,0.7847222222222222,0.8017391304347826,0.6643478260869565,0.808695652173913,0.7916666666666666
110,22,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,6,3,5,0,0,0,0,0,0,21,0,0,0,0,3,0,0,0,2,45,0,1,0,0,0,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,145,8,0,1,0,0,0,0,3,0,0,3,0,0,0,0,2,32,2,3,0,0,0,3,0,0,11,1,1,0,0,0,0,0,1,1,11,1,0,15,1,0,6,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,0,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,123,6,0,0,0,0,0,0,0,1,1,0,0,2,0,4,2,1,0,0,2,1,0,0,0,9,0,0,0,0,0,0,0,6,2,42,0,0,6,0,0,12,0,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,137,0,0,0,0,0,0,0,1,4,5,0,0,0,1,4,2,33,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,2,0,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,189,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,10,6,0,0,3,0,2,1,0,2,0,3,6,0,2,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,2,4,2,2,0,5,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,5,183,0,0,0,0,0,1,0,0,0,0,0,0,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
0,0,0,0,0,2,0,249,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,2,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
