0.708029197080292,0.5818181818181818,0.5201465201465202,0.663003663003663,0.48363636363636364,0.7672727272727272,0.8072727272727273,0.9597069597069597,0.9706959706959707,0.5384615384615384,0.32234432234432236,0.20588235294117646,0.6642066420664207,0.8545454545454545,0.6956521739130435,0.3626373626373626,0.4744525547445255,0.9157509157509157,0.9124087591240876,0.9007352941176471,0.9853479853479854,0.8248175182481752,0.8284671532846716,0.7717391304347826,0.7007299270072993,0.9709090909090909,0.9927536231884058,0.6909090909090909,0.09090909090909091,0.6945454545454546,0.7427536231884058,0.6340579710144928,0.8115942028985508,0.4528985507246377,0.927536231884058,0.8581818181818182,0.31521739130434784,0.8804347826086957,0.9311594202898551,0.6702898550724637,0.38768115942028986,0.572463768115942,0.9563636363636364,0.6992753623188406,0.7101449275362319,0.894927536231884,0.8297101449275363,0.7781818181818182,0.850909090909091,0.8394160583941606,0.6557971014492754,0.9601449275362319,0.6630434782608695,0.9021739130434783,0.9635036496350365,0.9239130434782609,0.8327272727272728,0.7717391304347826,0.978021978021978,0.967391304347826,0.5828877005347594,0.6342756183745583,0.7395104895104895,0.7807017543859649,0.5052264808362369,0.8656195462478184,0.39267015706806285,0.5113043478260869,0.44521739130434784,0.8991304347826087,0.34956521739130436,0.2,0.06830122591943957,0.22631578947368422,0.4833040421792619,0.5287958115183246,0.3118466898954704,0.7818499127399651,0.5721739130434783,0.9651567944250871,0.6038394415357766,0.32521739130434785,0.28,0.10839160839160839,0.5296167247386759,0.3606271777003484,0.7947826086956522,0.8784722222222222,0.6191304347826087,0.7204861111111112,0.10801393728222997,0.7429577464788732,0.6857638888888888,0.3193717277486911,0.8763066202090593,0.6678260869565218,0.9808695652173913,0.9912891986062717,0.7391304347826086,0.9547038327526133,0.8937282229965157,0.7979094076655052,0.3843478260869565,0.7673611111111112,0.6469565217391304,0.4434782608695652,0.3211805555555556,0.9027777777777778,0.7095652173913043,0.5321739130434783,0.8765217391304347,0.8506944444444444,0.9565217391304348,0.7725694444444444,0.7690972222222222,0.7708333333333334,0.7460869565217392,0.45565217391304347,0.8521739130434782,0.6875
194,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,0,0,1,0,0,0,9,6,1,0,2,0,5,3,1,0,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,160,12,0,0,0,0,0,0,1,2,1,0,0,0,0,1,13,25,0,0,0,0,0,1,0,0,3,0,6,0,1,0,0,0,3,0,1,7,0,1,0,0,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,142,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,3,0,7,3,0,0,0,0,38,2,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,181,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,24,0,2,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,133,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,5,0,0,9,0,3,2,3,2,0,4,3,0,1,2,0,0,0,0,0,23,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,4,3,0,8,6,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,11,0,4,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,222,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,4,2,2,0,0,0,0,0,0,1,0,0,11,0,6,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
