0.5547445255474452,0.52,0.6117216117216118,0.663003663003663,0.6945454545454546,0.92,0.7927272727272727,0.8827838827838828,0.967032967032967,0.6373626373626373,0.3553113553113553,0.40441176470588236,0.6457564575645757,0.9563636363636364,0.9384057971014492,0.7582417582417582,0.5401459854014599,0.7472527472527473,0.7262773722627737,0.8897058823529411,0.9120879120879121,0.8613138686131386,0.8102189781021898,0.894927536231884,0.7007299270072993,0.9454545454545454,0.9637681159420289,0.7418181818181818,0.4218181818181818,0.56,0.6268115942028986,0.677536231884058,0.6195652173913043,0.6376811594202898,0.9384057971014492,0.8581818181818182,0.6992753623188406,0.782608695652174,0.7644927536231884,0.8405797101449275,0.5797101449275363,0.9347826086956522,0.9418181818181818,0.6231884057971014,0.7717391304347826,0.7608695652173914,0.6920289855072463,0.8363636363636363,0.8290909090909091,0.6897810218978102,0.8442028985507246,0.8985507246376812,0.7644927536231884,0.7463768115942029,0.9306569343065694,0.8043478260869565,0.8290909090909091,0.8804347826086957,0.9743589743589743,0.9094202898550725,0.7914438502673797,0.7897526501766784,0.6695804195804196,0.8789473684210526,0.6829268292682927,0.7975567190226877,0.5357766143106457,0.6052173913043478,0.42434782608695654,0.7043478260869566,0.3426086956521739,0.28695652173913044,0.21015761821366025,0.3175438596491228,0.3462214411247803,0.3682373472949389,0.5104529616724739,0.45200698080279234,0.6191304347826087,0.9407665505226481,0.7137870855148342,0.4539130434782609,0.5443478260869565,0.4370629370629371,0.7473867595818815,0.5766550522648084,0.7982608695652174,0.7621527777777778,0.6347826086956522,0.6770833333333334,0.4651567944250871,0.8045774647887324,0.6649305555555556,0.62478184991274,0.8571428571428571,0.9060869565217391,0.9582608695652174,0.9442508710801394,0.9617391304347827,0.8954703832752613,0.9006968641114983,0.7996515679442509,0.49217391304347824,0.7395833333333334,0.4817391304347826,0.46608695652173915,0.3506944444444444,0.7690972222222222,0.8173913043478261,0.5530434782608695,0.8817391304347826,0.8923611111111112,0.9113043478260869,0.9114583333333334,0.7899305555555556,0.8680555555555556,0.8017391304347826,0.8156521739130435,0.7982608695652174,0.921875
152,7,15,3,0,0,1,0,0,2,2,2,8,0,0,0,0,7,2,2,0,0,0,0,0,0,0,23,1,0,0,3,3,0,0,0,4,0,0,0,2,0,0,10,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,143,8,2,5,0,0,0,0,0,9,3,8,0,1,0,1,4,13,0,1,0,1,0,1,0,0,13,2,5,1,0,0,0,0,0,6,3,0,0,8,1,0,8,1,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,167,8,1,0,0,0,0,0,3,2,1,0,0,1,0,3,0,4,0,0,1,0,1,0,0,4,2,2,0,2,6,0,0,0,3,1,0,1,0,0,0,24,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,181,0,0,1,0,0,0,2,1,0,7,2,1,0,1,0,1,1,16,7,0,1,0,0,1,1,0,0,0,0,0,0,1,5,1,0,0,2,0,0,2,0,2,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,191,0,0,0,0,0,3,1,2,0,2,2,0,1,0,1,0,0,0,1,7,0,0,2,2,0,1,2,2,0,1,0,0,0,1,0,1,0,0,0,5,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,2,0,0,0,0,0,0,3,1,1,0,0,0,7,1,0,0,0,0,3,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,218,0,1,0,0,0,0,3,3,0,0,0,0,2,3,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,4,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
