0.5474452554744526,0.11636363636363636,0.3772893772893773,0.3882783882783883,0.7090909090909091,0.9854545454545455,0.7563636363636363,0.6886446886446886,0.8571428571428571,0.5054945054945055,0.27106227106227104,0.29044117647058826,0.5867158671586716,0.8763636363636363,0.9492753623188406,0.23443223443223443,0.5,0.5677655677655677,0.7335766423357665,0.9301470588235294,0.8791208791208791,0.41605839416058393,0.6715328467153284,0.8768115942028986,0.4306569343065693,0.96,0.9239130434782609,0.5272727272727272,0.6981818181818182,0.27636363636363637,0.605072463768116,0.4855072463768116,0.2210144927536232,0.782608695652174,0.6630434782608695,0.4727272727272727,0.4927536231884058,0.5253623188405797,0.5362318840579711,0.2463768115942029,0.5615942028985508,0.7862318840579711,0.730909090909091,0.7572463768115942,0.8007246376811594,0.6847826086956522,0.5797101449275363,0.6945454545454546,0.9090909090909091,0.718978102189781,0.6304347826086957,0.5108695652173914,0.6702898550724637,0.8623188405797102,0.7153284671532847,0.8079710144927537,0.44,0.6557971014492754,0.9413919413919414,0.9057971014492754,0.6078431372549019,0.2862190812720848,0.3304195804195804,0.43333333333333335,0.47560975609756095,0.5270506108202443,0.08726003490401396,0.36869565217391304,0.12521739130434784,0.02608695652173913,0.0,0.44173913043478263,0.10507880910683012,0.07368421052631578,0.12126537785588752,0.193717277486911,0.32578397212543553,0.19720767888307156,0.19304347826086957,0.7073170731707317,0.45549738219895286,0.2382608695652174,0.17391304347826086,0.12937062937062938,0.4163763066202091,0.17073170731707318,0.831304347826087,0.3975694444444444,0.5826086956521739,0.6545138888888888,0.14111498257839722,0.6954225352112676,0.4427083333333333,0.3944153577661431,0.32578397212543553,0.5965217391304348,0.6730434782608695,0.8972125435540069,0.8956521739130435,0.9198606271777003,0.4564459930313589,0.8832752613240418,0.15130434782608695,0.75,0.2747826086956522,0.23478260869565218,0.026041666666666668,0.7482638888888888,0.3617391304347826,0.15304347826086956,0.8973913043478261,0.7934027777777778,0.5113043478260869,0.4270833333333333,0.4913194444444444,0.7708333333333334,0.25043478260869567,0.6643478260869565,0.6591304347826087,0.484375
150,3,7,4,2,0,0,0,0,3,1,3,5,0,0,0,0,3,3,1,0,0,1,1,0,0,0,9,8,1,0,0,0,5,0,0,0,0,0,0,1,0,0,49,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,32,0,0,16,0,0,0,0,6,5,23,11,0,0,0,0,5,22,1,0,0,0,1,6,0,0,12,44,5,0,0,0,3,0,0,2,0,1,0,18,2,0,19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,103,2,10,1,0,0,0,1,2,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,13,3,0,0,0,1,0,0,0,0,1,0,1,0,0,95,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,6,106,0,0,0,0,0,0,1,0,3,27,3,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,6,0,0,0,0,2,0,17,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,195,2,0,0,0,1,2,3,1,0,2,0,0,0,1,0,0,0,0,11,1,0,0,12,13,1,0,0,0,1,1,1,0,1,0,0,5,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,6,208,0,0,0,0,0,1,4,3,0,1,0,1,0,0,0,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,234,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
