0.6824817518248175,0.6145454545454545,0.684981684981685,0.8241758241758241,0.8727272727272727,0.9854545454545455,0.9490909090909091,0.9523809523809523,0.9816849816849816,0.8571428571428571,0.4139194139194139,0.21691176470588236,0.7749077490774908,0.9709090909090909,0.967391304347826,0.5457875457875457,0.8503649635036497,0.9194139194139194,0.8759124087591241,0.9411764705882353,0.9706959706959707,0.8978102189781022,0.864963503649635,0.927536231884058,0.8065693430656934,0.9709090909090909,0.9963768115942029,0.8581818181818182,0.2727272727272727,0.7963636363636364,0.7753623188405797,0.8442028985507246,0.7862318840579711,0.7536231884057971,0.9492753623188406,0.92,0.8333333333333334,0.8985507246376812,0.8478260869565217,0.822463768115942,0.7463768115942029,0.9855072463768116,0.9854545454545455,0.7934782608695652,0.8695652173913043,0.8913043478260869,0.8115942028985508,0.8654545454545455,0.88,0.8138686131386861,0.894927536231884,0.9601449275362319,0.9166666666666666,0.8695652173913043,0.9781021897810219,0.8043478260869565,0.8945454545454545,0.9601449275362319,0.989010989010989,0.9565217391304348,0.8877005347593583,0.7985865724381626,0.8513986013986014,0.9508771929824561,0.7804878048780488,0.9424083769633508,0.7486910994764397,0.6939130434782609,0.577391304347826,0.7704347826086957,0.23652173913043478,0.2956521739130435,0.2469352014010508,0.32456140350877194,0.5307557117750439,0.3228621291448517,0.7386759581881533,0.5602094240837696,0.7147826086956521,0.9634146341463414,0.8603839441535777,0.3982608695652174,0.7304347826086957,0.666083916083916,0.8344947735191638,0.7125435540069687,0.9304347826086956,0.9097222222222222,0.7182608695652174,0.8541666666666666,0.735191637630662,0.9471830985915493,0.78125,0.8551483420593369,0.9494773519163763,0.9391304347826087,0.9895652173913043,0.9825783972125436,0.9652173913043478,0.9442508710801394,0.9320557491289199,0.9198606271777003,0.52,0.8663194444444444,0.5321739130434783,0.5408695652173913,0.6701388888888888,0.8836805555555556,0.8834782608695653,0.5947826086956521,0.8991304347826087,0.9774305555555556,0.9686956521739131,0.9548611111111112,0.8958333333333334,0.9635416666666666,0.9165217391304348,0.928695652173913,0.9095652173913044,0.9635416666666666
187,5,10,2,0,0,0,0,0,1,1,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,1,1,2,0,0,0,0,0,25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,169,7,0,3,0,0,0,0,2,2,0,0,0,1,0,1,9,8,0,0,0,0,0,3,0,0,17,0,7,0,0,1,0,0,0,6,4,0,0,7,0,0,9,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,187,7,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,49,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,225,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,2,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,240,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,2,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,2,1,0,0,7,0,1,1,0,4,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
